,Year,Team,team_dir,Player,player_dir,team_id,season,per
65,2022,Golden State Warriors,/teams/GSW/2022.html,Klay Thompson,/players/t/thompkl01.html,GSW,2021-22,16.7
66,2015,Los Angeles Clippers,/teams/LAC/2015.html,Matt Barnes,/players/b/barnema02.html,LAC,2014-15,11.3
67,2016,Memphis Grizzlies,/teams/MEM/2016.html,Matt Barnes,/players/b/barnema02.html,MEM,2015-16,11.7
68,2017,Sacramento Kings,/teams/SAC/2017.html,Matt Barnes,/players/b/barnema02.html,SAC,2016-17,10.2
69,2017,Golden State Warriors,/teams/GSW/2017.html,Matt Barnes,/players/b/barnema02.html,GSW,2016-17,10.7
70,2015,Los Angeles Clippers,/teams/LAC/2015.html,Reggie Bullock,/players/b/bullore01.html,LAC,2014-15,8.8
71,2015,Phoenix Suns,/teams/PHO/2015.html,Reggie Bullock,/players/b/bullore01.html,PHO,2014-15,-3.1
72,2016,Detroit Pistons,/teams/DET/2016.html,Reggie Bullock,/players/b/bullore01.html,DET,2015-16,12.0
73,2017,Detroit Pistons,/teams/DET/2017.html,Reggie Bullock,/players/b/bullore01.html,DET,2016-17,11.7
74,2018,Detroit Pistons,/teams/DET/2018.html,Reggie Bullock,/players/b/bullore01.html,DET,2017-18,13.6
75,2019,Detroit Pistons,/teams/DET/2019.html,Reggie Bullock,/players/b/bullore01.html,DET,2018-19,11.0
76,2019,Los Angeles Lakers,/teams/LAL/2019.html,Reggie Bullock,/players/b/bullore01.html,LAL,2018-19,9.1
77,2020,New York Knicks,/teams/NYK/2020.html,Reggie Bullock,/players/b/bullore01.html,NYK,2019-20,9.3
78,2021,New York Knicks,/teams/NYK/2021.html,Reggie Bullock,/players/b/bullore01.html,NYK,2020-21,11.1
79,2022,Dallas Mavericks,/teams/DAL/2022.html,Reggie Bullock,/players/b/bullore01.html,DAL,2021-22,9.2
80,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jamal Crawford,/players/c/crawfja01.html,LAC,2014-15,16.6
81,2016,Los Angeles Clippers,/teams/LAC/2016.html,Jamal Crawford,/players/c/crawfja01.html,LAC,2015-16,14.0
82,2017,Los Angeles Clippers,/teams/LAC/2017.html,Jamal Crawford,/players/c/crawfja01.html,LAC,2016-17,12.0
83,2018,Minnesota Timberwolves,/teams/MIN/2018.html,Jamal Crawford,/players/c/crawfja01.html,MIN,2017-18,13.0
84,2019,Phoenix Suns,/teams/PHO/2019.html,Jamal Crawford,/players/c/crawfja01.html,PHO,2018-19,11.7
85,2020,Brooklyn Nets,/teams/BRK/2020.html,Jamal Crawford,/players/c/crawfja01.html,BRK,2019-20,33.2
86,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jared Cunningham,/players/c/cunnija01.html,LAC,2014-15,7.3
87,2016,Cleveland Cavaliers,/teams/CLE/2016.html,Jared Cunningham,/players/c/cunnija01.html,CLE,2015-16,5.9
88,2016,Milwaukee Bucks,/teams/MIL/2016.html,Jared Cunningham,/players/c/cunnija01.html,MIL,2015-16,5.8
89,2015,Los Angeles Clippers,/teams/LAC/2015.html,Glen Davis,/players/d/davisgl01.html,LAC,2014-15,10.8
90,2015,Los Angeles Clippers,/teams/LAC/2015.html,Chris Douglas-Roberts,/players/d/douglch01.html,LAC,2014-15,3.3
91,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jordan Farmar,/players/f/farmajo01.html,LAC,2014-15,9.9
92,2016,Memphis Grizzlies,/teams/MEM/2016.html,Jordan Farmar,/players/f/farmajo01.html,MEM,2015-16,13.2
93,2017,Sacramento Kings,/teams/SAC/2017.html,Jordan Farmar,/players/f/farmajo01.html,SAC,2016-17,14.4
94,2016,Los Angeles Clippers,/teams/LAC/2016.html,Blake Griffin,/players/g/griffbl01.html,LAC,2015-16,22.1
95,2017,Los Angeles Clippers,/teams/LAC/2017.html,Blake Griffin,/players/g/griffbl01.html,LAC,2016-17,22.6
96,2018,Los Angeles Clippers,/teams/LAC/2018.html,Blake Griffin,/players/g/griffbl01.html,LAC,2017-18,20.4
97,2018,Detroit Pistons,/teams/DET/2018.html,Blake Griffin,/players/g/griffbl01.html,DET,2017-18,18.5
98,2020,Detroit Pistons,/teams/DET/2020.html,Blake Griffin,/players/g/griffbl01.html,DET,2019-20,11.9
99,2021,Detroit Pistons,/teams/DET/2021.html,Blake Griffin,/players/g/griffbl01.html,DET,2020-21,9.8
100,2021,Brooklyn Nets,/teams/BRK/2021.html,Blake Griffin,/players/g/griffbl01.html,BRK,2020-21,16.3
101,2022,Brooklyn Nets,/teams/BRK/2022.html,Blake Griffin,/players/g/griffbl01.html,BRK,2021-22,13.7
102,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jordan Hamilton,/players/h/hamiljo02.html,LAC,2014-15,8.3
103,2016,New Orleans Pelicans,/teams/NOP/2016.html,Jordan Hamilton,/players/h/hamiljo02.html,NOP,2015-16,12.4
104,2015,Los Angeles Clippers,/teams/LAC/2015.html,Spencer Hawes,/players/h/hawessp01.html,LAC,2014-15,9.8
105,2016,Charlotte Hornets,/teams/CHO/2016.html,Spencer Hawes,/players/h/hawessp01.html,CHO,2015-16,12.4
106,2017,Charlotte Hornets,/teams/CHO/2017.html,Spencer Hawes,/players/h/hawessp01.html,CHO,2016-17,14.8
107,2017,Milwaukee Bucks,/teams/MIL/2017.html,Spencer Hawes,/players/h/hawessp01.html,MIL,2016-17,18.6
108,2015,Los Angeles Clippers,/teams/LAC/2015.html,Lester Hudson,/players/h/hudsole01.html,LAC,2014-15,16.0
109,2015,Los Angeles Clippers,/teams/LAC/2015.html,Dahntay Jones,/players/j/jonesda02.html,LAC,2014-15,1.9
110,2016,Cleveland Cavaliers,/teams/CLE/2016.html,Dahntay Jones,/players/j/jonesda02.html,CLE,2015-16,10.3
111,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Dahntay Jones,/players/j/jonesda02.html,CLE,2016-17,14.7
112,2015,Los Angeles Clippers,/teams/LAC/2015.html,DeAndre Jordan,/players/j/jordade01.html,LAC,2014-15,21.0
113,2016,Los Angeles Clippers,/teams/LAC/2016.html,DeAndre Jordan,/players/j/jordade01.html,LAC,2015-16,20.6
114,2018,Los Angeles Clippers,/teams/LAC/2018.html,DeAndre Jordan,/players/j/jordade01.html,LAC,2017-18,20.2
115,2019,Dallas Mavericks,/teams/DAL/2019.html,DeAndre Jordan,/players/j/jordade01.html,DAL,2018-19,18.0
116,2019,New York Knicks,/teams/NYK/2019.html,DeAndre Jordan,/players/j/jordade01.html,NYK,2018-19,22.1
117,2020,Brooklyn Nets,/teams/BRK/2020.html,DeAndre Jordan,/players/j/jordade01.html,BRK,2019-20,19.9
118,2021,Brooklyn Nets,/teams/BRK/2021.html,DeAndre Jordan,/players/j/jordade01.html,BRK,2020-21,17.1
119,2022,Los Angeles Lakers,/teams/LAL/2022.html,DeAndre Jordan,/players/j/jordade01.html,LAL,2021-22,17.5
120,2022,Philadelphia 76ers,/teams/PHI/2022.html,DeAndre Jordan,/players/j/jordade01.html,PHI,2021-22,16.5
121,2017,Los Angeles Clippers,/teams/LAC/2017.html,Chris Paul,/players/p/paulch01.html,LAC,2016-17,26.2
122,2018,Houston Rockets,/teams/HOU/2018.html,Chris Paul,/players/p/paulch01.html,HOU,2017-18,24.4
123,2019,Houston Rockets,/teams/HOU/2019.html,Chris Paul,/players/p/paulch01.html,HOU,2018-19,19.7
124,2015,Los Angeles Clippers,/teams/LAC/2015.html,JJ Redick,/players/r/redicjj01.html,LAC,2014-15,16.2
125,2016,Los Angeles Clippers,/teams/LAC/2016.html,JJ Redick,/players/r/redicjj01.html,LAC,2015-16,17.5
126,2017,Los Angeles Clippers,/teams/LAC/2017.html,JJ Redick,/players/r/redicjj01.html,LAC,2016-17,14.8
127,2018,Philadelphia 76ers,/teams/PHI/2018.html,JJ Redick,/players/r/redicjj01.html,PHI,2017-18,15.9
128,2019,Philadelphia 76ers,/teams/PHI/2019.html,JJ Redick,/players/r/redicjj01.html,PHI,2018-19,15.1
129,2020,New Orleans Pelicans,/teams/NOP/2020.html,JJ Redick,/players/r/redicjj01.html,NOP,2019-20,15.4
130,2021,New Orleans Pelicans,/teams/NOP/2021.html,JJ Redick,/players/r/redicjj01.html,NOP,2020-21,10.9
131,2021,Dallas Mavericks,/teams/DAL/2021.html,JJ Redick,/players/r/redicjj01.html,DAL,2020-21,5.9
132,2015,New Orleans Pelicans,/teams/NOP/2015.html,Austin Rivers,/players/r/riverau01.html,NOP,2014-15,10.1
133,2015,Los Angeles Clippers,/teams/LAC/2015.html,Austin Rivers,/players/r/riverau01.html,LAC,2014-15,10.6
134,2016,Los Angeles Clippers,/teams/LAC/2016.html,Austin Rivers,/players/r/riverau01.html,LAC,2015-16,11.1
135,2017,Los Angeles Clippers,/teams/LAC/2017.html,Austin Rivers,/players/r/riverau01.html,LAC,2016-17,11.4
136,2018,Los Angeles Clippers,/teams/LAC/2018.html,Austin Rivers,/players/r/riverau01.html,LAC,2017-18,12.6
137,2019,Washington Wizards,/teams/WAS/2019.html,Austin Rivers,/players/r/riverau01.html,WAS,2018-19,6.8
138,2019,Houston Rockets,/teams/HOU/2019.html,Austin Rivers,/players/r/riverau01.html,HOU,2018-19,8.2
139,2020,Houston Rockets,/teams/HOU/2020.html,Austin Rivers,/players/r/riverau01.html,HOU,2019-20,10.4
140,2021,New York Knicks,/teams/NYK/2021.html,Austin Rivers,/players/r/riverau01.html,NYK,2020-21,9.5
141,2021,Denver Nuggets,/teams/DEN/2021.html,Austin Rivers,/players/r/riverau01.html,DEN,2020-21,10.3
142,2022,Denver Nuggets,/teams/DEN/2022.html,Austin Rivers,/players/r/riverau01.html,DEN,2021-22,7.2
143,2015,Denver Nuggets,/teams/DEN/2015.html,Nate Robinson,/players/r/robinna01.html,DEN,2014-15,10.6
144,2015,Los Angeles Clippers,/teams/LAC/2015.html,Nate Robinson,/players/r/robinna01.html,LAC,2014-15,10.4
145,2016,New Orleans Pelicans,/teams/NOP/2016.html,Nate Robinson,/players/r/robinna01.html,NOP,2015-16,2.6
146,2015,Los Angeles Clippers,/teams/LAC/2015.html,Hedo Türkoğlu,/players/t/turkohe01.html,LAC,2014-15,10.5
147,2015,Los Angeles Clippers,/teams/LAC/2015.html,Ekpe Udoh,/players/u/udohek01.html,LAC,2014-15,11.6
148,2018,Utah Jazz,/teams/UTA/2018.html,Ekpe Udoh,/players/u/udohek01.html,UTA,2017-18,15.2
149,2019,Utah Jazz,/teams/UTA/2019.html,Ekpe Udoh,/players/u/udohek01.html,UTA,2018-19,20.9
150,2015,Los Angeles Clippers,/teams/LAC/2015.html,C.J. Wilcox,/players/w/wilcocj01.html,LAC,2014-15,8.5
151,2016,Los Angeles Clippers,/teams/LAC/2016.html,C.J. Wilcox,/players/w/wilcocj01.html,LAC,2015-16,12.9
152,2017,Orlando Magic,/teams/ORL/2017.html,C.J. Wilcox,/players/w/wilcocj01.html,ORL,2016-17,2.9
153,2015,San Antonio Spurs,/teams/SAS/2015.html,Kyle Anderson,/players/a/anderky01.html,SAS,2014-15,8.2
154,2016,San Antonio Spurs,/teams/SAS/2016.html,Kyle Anderson,/players/a/anderky01.html,SAS,2015-16,12.9
155,2017,San Antonio Spurs,/teams/SAS/2017.html,Kyle Anderson,/players/a/anderky01.html,SAS,2016-17,12.5
156,2018,San Antonio Spurs,/teams/SAS/2018.html,Kyle Anderson,/players/a/anderky01.html,SAS,2017-18,15.9
157,2019,Memphis Grizzlies,/teams/MEM/2019.html,Kyle Anderson,/players/a/anderky01.html,MEM,2018-19,12.8
158,2020,Memphis Grizzlies,/teams/MEM/2020.html,Kyle Anderson,/players/a/anderky01.html,MEM,2019-20,12.5
159,2021,Memphis Grizzlies,/teams/MEM/2021.html,Kyle Anderson,/players/a/anderky01.html,MEM,2020-21,17.2
160,2022,Memphis Grizzlies,/teams/MEM/2022.html,Kyle Anderson,/players/a/anderky01.html,MEM,2021-22,14.4
161,2015,San Antonio Spurs,/teams/SAS/2015.html,Jeff Ayres,/players/p/pendeje02.html,SAS,2014-15,14.4
162,2016,Los Angeles Clippers,/teams/LAC/2016.html,Jeff Ayres,/players/p/pendeje02.html,LAC,2015-16,8.3
163,2015,San Antonio Spurs,/teams/SAS/2015.html,Aron Baynes,/players/b/baynear01.html,SAS,2014-15,15.9
164,2016,Detroit Pistons,/teams/DET/2016.html,Aron Baynes,/players/b/baynear01.html,DET,2015-16,17.8
165,2017,Detroit Pistons,/teams/DET/2017.html,Aron Baynes,/players/b/baynear01.html,DET,2016-17,13.1
166,2018,Boston Celtics,/teams/BOS/2018.html,Aron Baynes,/players/b/baynear01.html,BOS,2017-18,12.0
167,2019,Boston Celtics,/teams/BOS/2019.html,Aron Baynes,/players/b/baynear01.html,BOS,2018-19,14.0
168,2020,Phoenix Suns,/teams/PHO/2020.html,Aron Baynes,/players/b/baynear01.html,PHO,2019-20,15.2
169,2021,Toronto Raptors,/teams/TOR/2021.html,Aron Baynes,/players/b/baynear01.html,TOR,2020-21,10.5
170,2015,San Antonio Spurs,/teams/SAS/2015.html,Marco Belinelli,/players/b/belinma01.html,SAS,2014-15,12.4
171,2016,Sacramento Kings,/teams/SAC/2016.html,Marco Belinelli,/players/b/belinma01.html,SAC,2015-16,9.4
172,2017,Charlotte Hornets,/teams/CHO/2017.html,Marco Belinelli,/players/b/belinma01.html,CHO,2016-17,13.3
173,2018,Atlanta Hawks,/teams/ATL/2018.html,Marco Belinelli,/players/b/belinma01.html,ATL,2017-18,14.1
174,2018,Philadelphia 76ers,/teams/PHI/2018.html,Marco Belinelli,/players/b/belinma01.html,PHI,2017-18,14.2
175,2019,San Antonio Spurs,/teams/SAS/2019.html,Marco Belinelli,/players/b/belinma01.html,SAS,2018-19,11.9
176,2020,San Antonio Spurs,/teams/SAS/2020.html,Marco Belinelli,/players/b/belinma01.html,SAS,2019-20,10.8
177,2015,San Antonio Spurs,/teams/SAS/2015.html,Matt Bonner,/players/b/bonnema01.html,SAS,2014-15,10.1
178,2016,San Antonio Spurs,/teams/SAS/2016.html,Matt Bonner,/players/b/bonnema01.html,SAS,2015-16,14.1
179,2015,San Antonio Spurs,/teams/SAS/2015.html,Austin Daye,/players/d/dayeau01.html,SAS,2014-15,7.1
180,2015,Atlanta Hawks,/teams/ATL/2015.html,Austin Daye,/players/d/dayeau01.html,ATL,2014-15,12.1
181,2015,San Antonio Spurs,/teams/SAS/2015.html,Boris Diaw,/players/d/diawbo01.html,SAS,2014-15,12.7
182,2016,San Antonio Spurs,/teams/SAS/2016.html,Boris Diaw,/players/d/diawbo01.html,SAS,2015-16,14.0
183,2017,Utah Jazz,/teams/UTA/2017.html,Boris Diaw,/players/d/diawbo01.html,UTA,2016-17,9.0
184,2016,San Antonio Spurs,/teams/SAS/2016.html,Tim Duncan,/players/d/duncati01.html,SAS,2015-16,16.9
185,2015,San Antonio Spurs,/teams/SAS/2015.html,Manu Ginóbili,/players/g/ginobma01.html,SAS,2014-15,16.2
186,2016,San Antonio Spurs,/teams/SAS/2016.html,Manu Ginóbili,/players/g/ginobma01.html,SAS,2015-16,17.8
187,2017,San Antonio Spurs,/teams/SAS/2017.html,Manu Ginóbili,/players/g/ginobma01.html,SAS,2016-17,13.9
188,2018,San Antonio Spurs,/teams/SAS/2018.html,Manu Ginóbili,/players/g/ginobma01.html,SAS,2017-18,12.9
189,2015,San Antonio Spurs,/teams/SAS/2015.html,Danny Green,/players/g/greenda02.html,SAS,2014-15,16.5
190,2016,San Antonio Spurs,/teams/SAS/2016.html,Danny Green,/players/g/greenda02.html,SAS,2015-16,10.5
191,2017,San Antonio Spurs,/teams/SAS/2017.html,Danny Green,/players/g/greenda02.html,SAS,2016-17,10.1
192,2018,San Antonio Spurs,/teams/SAS/2018.html,Danny Green,/players/g/greenda02.html,SAS,2017-18,11.4
193,2019,Toronto Raptors,/teams/TOR/2019.html,Danny Green,/players/g/greenda02.html,TOR,2018-19,13.0
194,2020,Los Angeles Lakers,/teams/LAL/2020.html,Danny Green,/players/g/greenda02.html,LAL,2019-20,10.8
195,2021,Philadelphia 76ers,/teams/PHI/2021.html,Danny Green,/players/g/greenda02.html,PHI,2020-21,12.1
196,2022,Philadelphia 76ers,/teams/PHI/2022.html,Danny Green,/players/g/greenda02.html,PHI,2021-22,9.5
197,2015,San Antonio Spurs,/teams/SAS/2015.html,JaMychal Green,/players/g/greenja01.html,SAS,2014-15,9.9
198,2015,Memphis Grizzlies,/teams/MEM/2015.html,JaMychal Green,/players/g/greenja01.html,MEM,2014-15,15.8
199,2016,Memphis Grizzlies,/teams/MEM/2016.html,JaMychal Green,/players/g/greenja01.html,MEM,2015-16,14.6
200,2017,Memphis Grizzlies,/teams/MEM/2017.html,JaMychal Green,/players/g/greenja01.html,MEM,2016-17,13.5
201,2018,Memphis Grizzlies,/teams/MEM/2018.html,JaMychal Green,/players/g/greenja01.html,MEM,2017-18,14.0
202,2019,Memphis Grizzlies,/teams/MEM/2019.html,JaMychal Green,/players/g/greenja01.html,MEM,2018-19,14.9
203,2019,Los Angeles Clippers,/teams/LAC/2019.html,JaMychal Green,/players/g/greenja01.html,LAC,2018-19,14.3
204,2020,Los Angeles Clippers,/teams/LAC/2020.html,JaMychal Green,/players/g/greenja01.html,LAC,2019-20,11.1
205,2021,Denver Nuggets,/teams/DEN/2021.html,JaMychal Green,/players/g/greenja01.html,DEN,2020-21,13.6
206,2022,Denver Nuggets,/teams/DEN/2022.html,JaMychal Green,/players/g/greenja01.html,DEN,2021-22,14.1
207,2015,San Antonio Spurs,/teams/SAS/2015.html,Cory Joseph,/players/j/josepco01.html,SAS,2014-15,15.5
208,2016,Toronto Raptors,/teams/TOR/2016.html,Cory Joseph,/players/j/josepco01.html,TOR,2015-16,12.4
209,2017,Toronto Raptors,/teams/TOR/2017.html,Cory Joseph,/players/j/josepco01.html,TOR,2016-17,13.2
210,2018,Indiana Pacers,/teams/IND/2018.html,Cory Joseph,/players/j/josepco01.html,IND,2017-18,11.0
211,2019,Indiana Pacers,/teams/IND/2019.html,Cory Joseph,/players/j/josepco01.html,IND,2018-19,11.0
212,2020,Sacramento Kings,/teams/SAC/2020.html,Cory Joseph,/players/j/josepco01.html,SAC,2019-20,10.1
213,2021,Sacramento Kings,/teams/SAC/2021.html,Cory Joseph,/players/j/josepco01.html,SAC,2020-21,9.9
214,2021,Detroit Pistons,/teams/DET/2021.html,Cory Joseph,/players/j/josepco01.html,DET,2020-21,17.3
215,2022,Detroit Pistons,/teams/DET/2022.html,Cory Joseph,/players/j/josepco01.html,DET,2021-22,11.4
216,2015,San Antonio Spurs,/teams/SAS/2015.html,Kawhi Leonard,/players/l/leonaka01.html,SAS,2014-15,22.0
217,2018,San Antonio Spurs,/teams/SAS/2018.html,Kawhi Leonard,/players/l/leonaka01.html,SAS,2017-18,26.0
218,2015,San Antonio Spurs,/teams/SAS/2015.html,Patty Mills,/players/m/millspa02.html,SAS,2014-15,13.0
219,2016,San Antonio Spurs,/teams/SAS/2016.html,Patty Mills,/players/m/millspa02.html,SAS,2015-16,14.6
220,2017,San Antonio Spurs,/teams/SAS/2017.html,Patty Mills,/players/m/millspa02.html,SAS,2016-17,15.2
221,2018,San Antonio Spurs,/teams/SAS/2018.html,Patty Mills,/players/m/millspa02.html,SAS,2017-18,11.8
222,2019,San Antonio Spurs,/teams/SAS/2019.html,Patty Mills,/players/m/millspa02.html,SAS,2018-19,13.2
223,2020,San Antonio Spurs,/teams/SAS/2020.html,Patty Mills,/players/m/millspa02.html,SAS,2019-20,14.8
224,2021,San Antonio Spurs,/teams/SAS/2021.html,Patty Mills,/players/m/millspa02.html,SAS,2020-21,11.8
225,2022,Brooklyn Nets,/teams/BRK/2022.html,Patty Mills,/players/m/millspa02.html,BRK,2021-22,10.4
