,season,team_id,player_dir,per
78,2020-21,NYK,/players/b/bullore01.html,11.1
79,2021-22,DAL,/players/b/bullore01.html,9.2
80,2014-15,LAC,/players/c/crawfja01.html,16.6
81,2015-16,LAC,/players/c/crawfja01.html,14.0
82,2016-17,LAC,/players/c/crawfja01.html,12.0
83,2017-18,MIN,/players/c/crawfja01.html,13.0
84,2018-19,PHO,/players/c/crawfja01.html,11.7
85,2019-20,BRK,/players/c/crawfja01.html,33.2
86,2014-15,LAC,/players/c/cunnija01.html,7.3
87,2015-16,CLE,/players/c/cunnija01.html,5.9
88,2015-16,MIL,/players/c/cunnija01.html,5.8
89,2014-15,LAC,/players/d/davisgl01.html,10.8
90,2014-15,LAC,/players/d/douglch01.html,3.3
91,2014-15,LAC,/players/f/farmajo01.html,9.9
92,2015-16,MEM,/players/f/farmajo01.html,13.2
93,2016-17,SAC,/players/f/farmajo01.html,14.4
94,2015-16,LAC,/players/g/griffbl01.html,22.1
95,2016-17,LAC,/players/g/griffbl01.html,22.6
96,2017-18,LAC,/players/g/griffbl01.html,20.4
97,2017-18,DET,/players/g/griffbl01.html,18.5
98,2019-20,DET,/players/g/griffbl01.html,11.9
99,2020-21,DET,/players/g/griffbl01.html,9.8
100,2020-21,BRK,/players/g/griffbl01.html,16.3
101,2021-22,BRK,/players/g/griffbl01.html,13.7
102,2014-15,LAC,/players/h/hamiljo02.html,8.3
103,2015-16,NOP,/players/h/hamiljo02.html,12.4
104,2014-15,LAC,/players/h/hawessp01.html,9.8
105,2015-16,CHO,/players/h/hawessp01.html,12.4
106,2016-17,CHO,/players/h/hawessp01.html,14.8
107,2016-17,MIL,/players/h/hawessp01.html,18.6
108,2014-15,LAC,/players/h/hudsole01.html,16.0
109,2014-15,LAC,/players/j/jonesda02.html,1.9
110,2015-16,CLE,/players/j/jonesda02.html,10.3
111,2016-17,CLE,/players/j/jonesda02.html,14.7
112,2014-15,LAC,/players/j/jordade01.html,21.0
113,2015-16,LAC,/players/j/jordade01.html,20.6
114,2017-18,LAC,/players/j/jordade01.html,20.2
115,2018-19,DAL,/players/j/jordade01.html,18.0
116,2018-19,NYK,/players/j/jordade01.html,22.1
117,2019-20,BRK,/players/j/jordade01.html,19.9
118,2020-21,BRK,/players/j/jordade01.html,17.1
119,2021-22,LAL,/players/j/jordade01.html,17.5
120,2021-22,PHI,/players/j/jordade01.html,16.5
121,2016-17,LAC,/players/p/paulch01.html,26.2
122,2017-18,HOU,/players/p/paulch01.html,24.4
123,2018-19,HOU,/players/p/paulch01.html,19.7
124,2014-15,LAC,/players/r/redicjj01.html,16.2
125,2015-16,LAC,/players/r/redicjj01.html,17.5
126,2016-17,LAC,/players/r/redicjj01.html,14.8
127,2017-18,PHI,/players/r/redicjj01.html,15.9
128,2018-19,PHI,/players/r/redicjj01.html,15.1
129,2019-20,NOP,/players/r/redicjj01.html,15.4
130,2020-21,NOP,/players/r/redicjj01.html,10.9
131,2020-21,DAL,/players/r/redicjj01.html,5.9
132,2014-15,NOP,/players/r/riverau01.html,10.1
133,2014-15,LAC,/players/r/riverau01.html,10.6
134,2015-16,LAC,/players/r/riverau01.html,11.1
135,2016-17,LAC,/players/r/riverau01.html,11.4
136,2017-18,LAC,/players/r/riverau01.html,12.6
137,2018-19,WAS,/players/r/riverau01.html,6.8
138,2018-19,HOU,/players/r/riverau01.html,8.2
139,2019-20,HOU,/players/r/riverau01.html,10.4
140,2020-21,NYK,/players/r/riverau01.html,9.5
141,2020-21,DEN,/players/r/riverau01.html,10.3
142,2021-22,DEN,/players/r/riverau01.html,7.2
143,2014-15,DEN,/players/r/robinna01.html,10.6
144,2014-15,LAC,/players/r/robinna01.html,10.4
145,2015-16,NOP,/players/r/robinna01.html,2.6
146,2014-15,LAC,/players/t/turkohe01.html,10.5
147,2014-15,LAC,/players/u/udohek01.html,11.6
148,2017-18,UTA,/players/u/udohek01.html,15.2
149,2018-19,UTA,/players/u/udohek01.html,20.9
150,2014-15,LAC,/players/w/wilcocj01.html,8.5
151,2015-16,LAC,/players/w/wilcocj01.html,12.9
152,2016-17,ORL,/players/w/wilcocj01.html,2.9
153,2014-15,SAS,/players/a/anderky01.html,8.2
154,2015-16,SAS,/players/a/anderky01.html,12.9
155,2016-17,SAS,/players/a/anderky01.html,12.5
156,2017-18,SAS,/players/a/anderky01.html,15.9
157,2018-19,MEM,/players/a/anderky01.html,12.8
158,2019-20,MEM,/players/a/anderky01.html,12.5
159,2020-21,MEM,/players/a/anderky01.html,17.2
160,2021-22,MEM,/players/a/anderky01.html,14.4
161,2014-15,SAS,/players/p/pendeje02.html,14.4
162,2015-16,LAC,/players/p/pendeje02.html,8.3
163,2014-15,SAS,/players/b/baynear01.html,15.9
164,2015-16,DET,/players/b/baynear01.html,17.8
165,2016-17,DET,/players/b/baynear01.html,13.1
166,2017-18,BOS,/players/b/baynear01.html,12.0
167,2018-19,BOS,/players/b/baynear01.html,14.0
168,2019-20,PHO,/players/b/baynear01.html,15.2
169,2020-21,TOR,/players/b/baynear01.html,10.5
170,2014-15,SAS,/players/b/belinma01.html,12.4
171,2015-16,SAC,/players/b/belinma01.html,9.4
172,2016-17,CHO,/players/b/belinma01.html,13.3
173,2017-18,ATL,/players/b/belinma01.html,14.1
174,2017-18,PHI,/players/b/belinma01.html,14.2
175,2018-19,SAS,/players/b/belinma01.html,11.9
176,2019-20,SAS,/players/b/belinma01.html,10.8
177,2014-15,SAS,/players/b/bonnema01.html,10.1
178,2015-16,SAS,/players/b/bonnema01.html,14.1
179,2014-15,SAS,/players/d/dayeau01.html,7.1
180,2014-15,ATL,/players/d/dayeau01.html,12.1
181,2014-15,SAS,/players/d/diawbo01.html,12.7
182,2015-16,SAS,/players/d/diawbo01.html,14.0
183,2016-17,UTA,/players/d/diawbo01.html,9.0
184,2015-16,SAS,/players/d/duncati01.html,16.9
185,2014-15,SAS,/players/g/ginobma01.html,16.2
186,2015-16,SAS,/players/g/ginobma01.html,17.8
187,2016-17,SAS,/players/g/ginobma01.html,13.9
188,2017-18,SAS,/players/g/ginobma01.html,12.9
189,2014-15,SAS,/players/g/greenda02.html,16.5
190,2015-16,SAS,/players/g/greenda02.html,10.5
191,2016-17,SAS,/players/g/greenda02.html,10.1
192,2017-18,SAS,/players/g/greenda02.html,11.4
193,2018-19,TOR,/players/g/greenda02.html,13.0
194,2019-20,LAL,/players/g/greenda02.html,10.8
195,2020-21,PHI,/players/g/greenda02.html,12.1
196,2021-22,PHI,/players/g/greenda02.html,9.5
197,2014-15,SAS,/players/g/greenja01.html,9.9
198,2014-15,MEM,/players/g/greenja01.html,15.8
199,2015-16,MEM,/players/g/greenja01.html,14.6
200,2016-17,MEM,/players/g/greenja01.html,13.5
201,2017-18,MEM,/players/g/greenja01.html,14.0
202,2018-19,MEM,/players/g/greenja01.html,14.9
203,2018-19,LAC,/players/g/greenja01.html,14.3
204,2019-20,LAC,/players/g/greenja01.html,11.1
205,2020-21,DEN,/players/g/greenja01.html,13.6
206,2021-22,DEN,/players/g/greenja01.html,14.1
207,2014-15,SAS,/players/j/josepco01.html,15.5
208,2015-16,TOR,/players/j/josepco01.html,12.4
209,2016-17,TOR,/players/j/josepco01.html,13.2
210,2017-18,IND,/players/j/josepco01.html,11.0
211,2018-19,IND,/players/j/josepco01.html,11.0
212,2019-20,SAC,/players/j/josepco01.html,10.1
213,2020-21,SAC,/players/j/josepco01.html,9.9
214,2020-21,DET,/players/j/josepco01.html,17.3
215,2021-22,DET,/players/j/josepco01.html,11.4
216,2014-15,SAS,/players/l/leonaka01.html,22.0
217,2017-18,SAS,/players/l/leonaka01.html,26.0
218,2014-15,SAS,/players/m/millspa02.html,13.0
219,2015-16,SAS,/players/m/millspa02.html,14.6
220,2016-17,SAS,/players/m/millspa02.html,15.2
221,2017-18,SAS,/players/m/millspa02.html,11.8
222,2018-19,SAS,/players/m/millspa02.html,13.2
223,2019-20,SAS,/players/m/millspa02.html,14.8
224,2020-21,SAS,/players/m/millspa02.html,11.8
225,2021-22,BRK,/players/m/millspa02.html,10.4
226,2014-15,SAS,/players/p/parketo01.html,15.9
227,2015-16,SAS,/players/p/parketo01.html,16.2
228,2016-17,SAS,/players/p/parketo01.html,13.0
229,2017-18,SAS,/players/p/parketo01.html,12.7
230,2018-19,CHO,/players/p/parketo01.html,15.3
231,2014-15,SAS,/players/s/splitti01.html,18.9
232,2015-16,ATL,/players/s/splitti01.html,13.7
233,2016-17,PHI,/players/s/splitti01.html,15.0
234,2014-15,SAS,/players/w/willire02.html,10.5
235,2016-17,NOP,/players/w/willire02.html,11.7
236,2014-15,ATL,/players/a/anticpe01.html,9.5
237,2014-15,ATL,/players/b/bazemke01.html,9.7
238,2015-16,ATL,/players/b/bazemke01.html,13.4
239,2016-17,ATL,/players/b/bazemke01.html,11.6
240,2017-18,ATL,/players/b/bazemke01.html,14.5
241,2018-19,ATL,/players/b/bazemke01.html,11.9
242,2019-20,POR,/players/b/bazemke01.html,7.5
243,2019-20,SAC,/players/b/bazemke01.html,12.6
244,2020-21,GSW,/players/b/bazemke01.html,10.6
245,2021-22,LAL,/players/b/bazemke01.html,6.0
246,2014-15,ATL,/players/b/brandel01.html,9.4
247,2015-16,PHI,/players/b/brandel01.html,11.4
248,2014-15,ATL,/players/c/carrode01.html,15.9
249,2015-16,TOR,/players/c/carrode01.html,11.9
250,2016-17,TOR,/players/c/carrode01.html,11.9
251,2017-18,BRK,/players/c/carrode01.html,14.3
252,2018-19,BRK,/players/c/carrode01.html,12.1
253,2019-20,SAS,/players/c/carrode01.html,4.9
254,2019-20,HOU,/players/c/carrode01.html,12.8
255,2016-17,BOS,/players/h/horfoal01.html,17.7
256,2018-19,BOS,/players/h/horfoal01.html,20.2
257,2019-20,PHI,/players/h/horfoal01.html,15.7
258,2020-21,OKC,/players/h/horfoal01.html,17.4
259,2021-22,BOS,/players/h/horfoal01.html,16.7
260,2014-15,ATL,/players/j/jenkijo01.html,15.9
261,2015-16,DAL,/players/j/jenkijo01.html,7.2
262,2015-16,PHO,/players/j/jenkijo01.html,11.9
263,2016-17,PHO,/players/j/jenkijo01.html,17.3
264,2018-19,WAS,/players/j/jenkijo01.html,20.5
265,2018-19,NYK,/players/j/jenkijo01.html,9.3
266,2015-16,ATL,/players/k/korveky01.html,9.7
267,2016-17,ATL,/players/k/korveky01.html,10.8
268,2016-17,CLE,/players/k/korveky01.html,13.5
269,2017-18,CLE,/players/k/korveky01.html,13.4
270,2018-19,CLE,/players/k/korveky01.html,11.3
271,2018-19,UTA,/players/k/korveky01.html,11.2
272,2019-20,MIL,/players/k/korveky01.html,11.3
273,2014-15,ATL,/players/m/macksh01.html,13.2
274,2015-16,ATL,/players/m/macksh01.html,15.4
275,2015-16,UTA,/players/m/macksh01.html,13.2
276,2016-17,UTA,/players/m/macksh01.html,10.9
277,2017-18,ORL,/players/m/macksh01.html,13.3
278,2018-19,MEM,/players/m/macksh01.html,11.0
279,2018-19,CHO,/players/m/macksh01.html,-6.6
280,2017-18,DEN,/players/m/millspa01.html,17.0
281,2018-19,DEN,/players/m/millspa01.html,17.9
282,2019-20,DEN,/players/m/millspa01.html,16.9
283,2020-21,DEN,/players/m/millspa01.html,16.4
284,2021-22,BRK,/players/m/millspa01.html,11.2
285,2021-22,PHI,/players/m/millspa01.html,9.7
286,2014-15,ATL,/players/m/muscami01.html,18.0
287,2015-16,ATL,/players/m/muscami01.html,13.6
288,2016-17,ATL,/players/m/muscami01.html,14.4
289,2017-18,ATL,/players/m/muscami01.html,14.4
290,2018-19,PHI,/players/m/muscami01.html,10.4
291,2018-19,LAL,/players/m/muscami01.html,12.5
292,2019-20,OKC,/players/m/muscami01.html,12.5
293,2020-21,OKC,/players/m/muscami01.html,14.7
294,2021-22,OKC,/players/m/muscami01.html,19.7
295,2014-15,ATL,/players/p/paynead01.html,2.9
296,2014-15,MIN,/players/p/paynead01.html,7.8
297,2015-16,MIN,/players/p/paynead01.html,5.6
298,2016-17,MIN,/players/p/paynead01.html,14.4
299,2017-18,ORL,/players/p/paynead01.html,18.8
300,2014-15,ATL,/players/s/schrode01.html,15.7
301,2015-16,ATL,/players/s/schrode01.html,15.5
302,2016-17,ATL,/players/s/schrode01.html,16.1
303,2017-18,ATL,/players/s/schrode01.html,17.3
304,2018-19,OKC,/players/s/schrode01.html,12.7
305,2019-20,OKC,/players/s/schrode01.html,16.7
306,2020-21,LAL,/players/s/schrode01.html,13.8
307,2021-22,BOS,/players/s/schrode01.html,13.5
308,2021-22,HOU,/players/s/schrode01.html,11.5
309,2014-15,ATL,/players/s/scottmi01.html,15.1
310,2015-16,ATL,/players/s/scottmi01.html,14.0
311,2016-17,ATL,/players/s/scottmi01.html,5.9
312,2017-18,WAS,/players/s/scottmi01.html,13.6
313,2018-19,LAC,/players/s/scottmi01.html,9.4
314,2018-19,PHI,/players/s/scottmi01.html,7.7
315,2019-20,PHI,/players/s/scottmi01.html,11.2
316,2020-21,PHI,/players/s/scottmi01.html,6.8
317,2014-15,ATL,/players/s/sefolth01.html,13.8
318,2015-16,ATL,/players/s/sefolth01.html,12.4
319,2016-17,ATL,/players/s/sefolth01.html,11.9
320,2017-18,UTA,/players/s/sefolth01.html,15.8
321,2018-19,UTA,/players/s/sefolth01.html,12.1
322,2019-20,HOU,/players/s/sefolth01.html,9.4
323,2015-16,ATL,/players/t/teaguje01.html,17.9
324,2016-17,IND,/players/t/teaguje01.html,19.2
325,2017-18,MIN,/players/t/teaguje01.html,16.4
326,2018-19,MIN,/players/t/teaguje01.html,15.4
327,2019-20,MIN,/players/t/teaguje01.html,15.9
328,2019-20,ATL,/players/t/teaguje01.html,12.2
329,2020-21,BOS,/players/t/teaguje01.html,11.4
330,2020-21,MIL,/players/t/teaguje01.html,14.1
331,2014-15,DEN,/players/a/afflaar01.html,11.7
332,2014-15,POR,/players/a/afflaar01.html,8.2
333,2015-16,NYK,/players/a/afflaar01.html,10.9
334,2016-17,SAC,/players/a/afflaar01.html,8.9
335,2017-18,ORL,/players/a/afflaar01.html,5.8
336,2016-17,SAS,/players/a/aldrila01.html,18.6
337,2019-20,SAS,/players/a/aldrila01.html,19.7
338,2020-21,SAS,/players/a/aldrila01.html,15.1
339,2020-21,BRK,/players/a/aldrila01.html,18.2
340,2021-22,BRK,/players/a/aldrila01.html,19.6
341,2014-15,POR,/players/b/bartowi01.html,8.3
342,2014-15,DEN,/players/b/bartowi01.html,15.9
343,2015-16,DEN,/players/b/bartowi01.html,16.0
344,2016-17,DEN,/players/b/bartowi01.html,15.5
345,2017-18,DEN,/players/b/bartowi01.html,16.2
346,2018-19,DEN,/players/b/bartowi01.html,11.0
347,2019-20,DEN,/players/b/bartowi01.html,15.6
348,2020-21,DEN,/players/b/bartowi01.html,11.8
349,2021-22,DEN,/players/b/bartowi01.html,13.4
350,2014-15,POR,/players/b/batumni01.html,13.1
351,2015-16,CHO,/players/b/batumni01.html,15.6
352,2016-17,CHO,/players/b/batumni01.html,15.8
353,2017-18,CHO,/players/b/batumni01.html,14.4
354,2018-19,CHO,/players/b/batumni01.html,11.9
355,2019-20,CHO,/players/b/batumni01.html,9.2
356,2020-21,LAC,/players/b/batumni01.html,12.9
357,2021-22,LAC,/players/b/batumni01.html,13.5
358,2014-15,POR,/players/b/blakest01.html,9.5
359,2015-16,DET,/players/b/blakest01.html,9.8
360,2014-15,POR,/players/c/clavevi01.html,9.2
361,2014-15,POR,/players/c/crabbal01.html,8.7
362,2015-16,POR,/players/c/crabbal01.html,12.2
363,2016-17,POR,/players/c/crabbal01.html,11.6
364,2017-18,BRK,/players/c/crabbal01.html,12.3
365,2018-19,BRK,/players/c/crabbal01.html,7.7
366,2019-20,ATL,/players/c/crabbal01.html,7.2
367,2019-20,MIN,/players/c/crabbal01.html,1.1
368,2014-15,PHI,/players/f/fraziti01.html,5.9
369,2014-15,POR,/players/f/fraziti01.html,13.7
370,2015-16,POR,/players/f/fraziti01.html,4.7
371,2015-16,NOP,/players/f/fraziti01.html,19.1
372,2016-17,NOP,/players/f/fraziti01.html,12.4
373,2017-18,WAS,/players/f/fraziti01.html,11.3
374,2018-19,NOP,/players/f/fraziti01.html,11.6
375,2018-19,MIL,/players/f/fraziti01.html,11.8
376,2019-20,DET,/players/f/fraziti01.html,9.8
377,2020-21,MEM,/players/f/fraziti01.html,-0.5
378,2021-22,ORL,/players/f/fraziti01.html,3.8
379,2021-22,CLE,/players/f/fraziti01.html,-10.3
380,2014-15,POR,/players/f/freeljo01.html,12.2
381,2014-15,DEN,/players/g/geeal01.html,14.0
382,2014-15,POR,/players/g/geeal01.html,9.7
383,2015-16,NOP,/players/g/geeal01.html,8.4
384,2016-17,DEN,/players/g/geeal01.html,3.1
385,2014-15,POR,/players/k/kamanch01.html,17.3
386,2015-16,POR,/players/k/kamanch01.html,11.1
387,2014-15,POR,/players/l/leoname01.html,14.8
388,2015-16,POR,/players/l/leoname01.html,11.3
389,2016-17,POR,/players/l/leoname01.html,8.9
390,2017-18,POR,/players/l/leoname01.html,17.8
391,2018-19,POR,/players/l/leoname01.html,15.8
392,2019-20,MIA,/players/l/leoname01.html,10.6
393,2020-21,MIA,/players/l/leoname01.html,6.6
394,2015-16,POR,/players/l/lillada01.html,22.2
395,2016-17,POR,/players/l/lillada01.html,24.1
396,2021-22,POR,/players/l/lillada01.html,18.5
397,2014-15,POR,/players/l/lopezro01.html,16.2
398,2015-16,NYK,/players/l/lopezro01.html,17.6
399,2016-17,CHI,/players/l/lopezro01.html,14.4
400,2017-18,CHI,/players/l/lopezro01.html,14.7
401,2018-19,CHI,/players/l/lopezro01.html,15.9
402,2019-20,MIL,/players/l/lopezro01.html,10.2
403,2020-21,WAS,/players/l/lopezro01.html,16.7
404,2021-22,ORL,/players/l/lopezro01.html,13.7
405,2014-15,POR,/players/m/matthwe02.html,16.1
406,2015-16,DAL,/players/m/matthwe02.html,10.9
407,2016-17,DAL,/players/m/matthwe02.html,11.9
408,2017-18,DAL,/players/m/matthwe02.html,11.4
409,2018-19,DAL,/players/m/matthwe02.html,11.3
410,2018-19,NYK,/players/m/matthwe02.html,2.9
411,2018-19,IND,/players/m/matthwe02.html,9.2
412,2019-20,MIL,/players/m/matthwe02.html,8.1
413,2020-21,LAL,/players/m/matthwe02.html,7.2
414,2021-22,MIL,/players/m/matthwe02.html,6.9
415,2014-15,POR,/players/m/mccolcj01.html,13.1
416,2015-16,POR,/players/m/mccolcj01.html,17.7
417,2016-17,POR,/players/m/mccolcj01.html,19.9
418,2017-18,POR,/players/m/mccolcj01.html,17.0
419,2018-19,POR,/players/m/mccolcj01.html,17.0
420,2019-20,POR,/players/m/mccolcj01.html,17.0
421,2020-21,POR,/players/m/mccolcj01.html,20.8
422,2021-22,POR,/players/m/mccolcj01.html,15.8
423,2021-22,NOP,/players/m/mccolcj01.html,21.9
424,2014-15,POR,/players/r/robinth01.html,11.0
425,2014-15,PHI,/players/r/robinth01.html,19.3
426,2015-16,BRK,/players/r/robinth01.html,14.5
427,2016-17,LAL,/players/r/robinth01.html,17.3
428,2014-15,POR,/players/w/wrighdo01.html,13.4
429,2014-15,CLE,/players/a/amundlo01.html,3.8
430,2014-15,NYK,/players/a/amundlo01.html,12.5
431,2015-16,NYK,/players/a/amundlo01.html,6.7
432,2014-15,CLE,/players/c/cherrwi01.html,5.8
433,2014-15,CLE,/players/d/dellama01.html,8.5
434,2015-16,CLE,/players/d/dellama01.html,11.3
435,2016-17,MIL,/players/d/dellama01.html,9.4
436,2017-18,MIL,/players/d/dellama01.html,8.6
437,2018-19,MIL,/players/d/dellama01.html,7.5
438,2018-19,CLE,/players/d/dellama01.html,11.5
439,2019-20,CLE,/players/d/dellama01.html,8.1
440,2020-21,CLE,/players/d/dellama01.html,7.3
441,2014-15,CLE,/players/h/harrijo01.html,5.6
442,2015-16,CLE,/players/h/harrijo01.html,3.4
443,2016-17,BRK,/players/h/harrijo01.html,9.0
444,2017-18,BRK,/players/h/harrijo01.html,13.3
445,2018-19,BRK,/players/h/harrijo01.html,13.5
446,2019-20,BRK,/players/h/harrijo01.html,13.3
447,2020-21,BRK,/players/h/harrijo01.html,14.1
448,2021-22,BRK,/players/h/harrijo01.html,9.6
449,2014-15,CLE,/players/h/haywobr01.html,9.1
450,2015-16,CLE,/players/i/irvinky01.html,19.9
451,2019-20,BRK,/players/i/irvinky01.html,26.2
452,2021-22,BRK,/players/i/irvinky01.html,21.4
453,2014-15,CLE,/players/j/jonesja02.html,11.1
454,2015-16,CLE,/players/j/jonesja02.html,11.6
455,2016-17,CLE,/players/j/jonesja02.html,11.1
456,2014-15,CLE,/players/k/kirkal01.html,8.5
457,2014-15,CLE,/players/l/loveke01.html,18.8
458,2015-16,CLE,/players/l/loveke01.html,19.0
459,2018-19,CLE,/players/l/loveke01.html,19.5
460,2019-20,CLE,/players/l/loveke01.html,17.9
461,2020-21,CLE,/players/l/loveke01.html,15.1
462,2021-22,CLE,/players/l/loveke01.html,19.6
463,2014-15,CLE,/players/m/mariosh01.html,11.0
464,2014-15,CLE,/players/m/millemi01.html,4.6
465,2015-16,DEN,/players/m/millemi01.html,6.5
466,2016-17,DEN,/players/m/millemi01.html,7.6
467,2014-15,DEN,/players/m/mozgoti01.html,13.8
468,2014-15,CLE,/players/m/mozgoti01.html,18.7
469,2015-16,CLE,/players/m/mozgoti01.html,14.6
470,2016-17,LAL,/players/m/mozgoti01.html,12.3
471,2017-18,BRK,/players/m/mozgoti01.html,12.3
472,2014-15,OKC,/players/p/perkike01.html,7.4
473,2014-15,CLE,/players/p/perkike01.html,4.7
474,2015-16,NOP,/players/p/perkike01.html,6.0
475,2017-18,CLE,/players/p/perkike01.html,8.4
476,2014-15,IND,/players/p/priceaj01.html,17.1
477,2014-15,CLE,/players/p/priceaj01.html,7.7
478,2014-15,PHO,/players/p/priceaj01.html,-1.6
479,2014-15,NYK,/players/s/shumpim01.html,11.9
480,2014-15,CLE,/players/s/shumpim01.html,11.1
481,2015-16,CLE,/players/s/shumpim01.html,8.4
482,2016-17,CLE,/players/s/shumpim01.html,9.0
483,2017-18,CLE,/players/s/shumpim01.html,6.4
484,2018-19,SAC,/players/s/shumpim01.html,10.1
485,2018-19,HOU,/players/s/shumpim01.html,6.3
486,2019-20,BRK,/players/s/shumpim01.html,5.3
487,2020-21,BRK,/players/s/shumpim01.html,-0.4
488,2014-15,NYK,/players/s/smithjr01.html,11.5
489,2014-15,CLE,/players/s/smithjr01.html,14.5
490,2015-16,CLE,/players/s/smithjr01.html,12.4
491,2016-17,CLE,/players/s/smithjr01.html,8.1
492,2017-18,CLE,/players/s/smithjr01.html,8.4
493,2018-19,CLE,/players/s/smithjr01.html,7.8
494,2019-20,LAL,/players/s/smithjr01.html,0.0
495,2014-15,CLE,/players/t/thomptr01.html,15.6
496,2015-16,CLE,/players/t/thomptr01.html,15.9
497,2016-17,CLE,/players/t/thomptr01.html,15.3
498,2017-18,CLE,/players/t/thomptr01.html,13.6
499,2018-19,CLE,/players/t/thomptr01.html,18.4
500,2019-20,CLE,/players/t/thomptr01.html,16.8
501,2020-21,BOS,/players/t/thomptr01.html,14.2
502,2021-22,SAC,/players/t/thomptr01.html,15.1
503,2021-22,IND,/players/t/thomptr01.html,12.5
504,2021-22,CHI,/players/t/thomptr01.html,15.0
505,2014-15,CLE,/players/v/varejan01.html,17.7
506,2015-16,CLE,/players/v/varejan01.html,11.2
507,2015-16,GSW,/players/v/varejan01.html,11.0
