season,date,away_team_id,home_team_id,arena,link
2015,2014-11-04,ORL,CHI,United Center,/boxscores/201411040CHI.html
2015,2014-11-04,CHO,NOP,Smoothie King Center,/boxscores/201411040NOP.html
2015,2014-11-04,CLE,POR,Moda Center,/boxscores/201411040POR.html
2015,2014-11-04,PHO,LAL,STAPLES Center,/boxscores/201411040LAL.html
2015,2014-11-05,MIA,CHO,Time Warner Cable Arena,/boxscores/201411050CHO.html
2015,2014-11-05,ORL,PHI,Wells Fargo Center,/boxscores/201411050PHI.html
2015,2014-11-05,TOR,BOS,TD Garden,/boxscores/201411050BOS.html
2015,2014-11-05,MIN,BRK,Barclays Center,/boxscores/201411050BRK.html
2015,2014-11-05,NYK,DET,The Palace of Auburn Hills,/boxscores/201411050DET.html
2015,2014-11-05,CHI,MIL,BMO Harris Bradley Center,/boxscores/201411050MIL.html
2015,2014-11-05,IND,WAS,Verizon Center,/boxscores/201411050WAS.html
2015,2014-11-05,ATL,SAS,AT&T Center,/boxscores/201411050SAS.html
2015,2014-11-05,MEM,PHO,US Airways Center,/boxscores/201411050PHO.html
2015,2014-11-05,CLE,UTA,EnergySolutions Arena,/boxscores/201411050UTA.html
2015,2014-11-05,DEN,SAC,Sleep Train Arena,/boxscores/201411050SAC.html
2015,2014-11-05,LAC,GSW,Oracle Arena,/boxscores/201411050GSW.html
2015,2014-11-06,SAS,HOU,Toyota Center,/boxscores/201411060HOU.html
2015,2014-11-06,DAL,POR,Moda Center,/boxscores/201411060POR.html
2015,2014-11-07,ATL,CHO,Time Warner Cable Arena,/boxscores/201411070CHO.html
2015,2014-11-07,MIN,ORL,Amway Center,/boxscores/201411070ORL.html
2015,2014-11-07,CHI,PHI,Wells Fargo Center,/boxscores/201411070PHI.html
2015,2014-11-07,IND,BOS,TD Garden,/boxscores/201411070BOS.html
2015,2014-11-07,NYK,BRK,Barclays Center,/boxscores/201411070BRK.html
2015,2014-11-07,MIL,DET,The Palace of Auburn Hills,/boxscores/201411070DET.html
2015,2014-11-07,WAS,TOR,Air Canada Centre,/boxscores/201411070TOR.html
2015,2014-11-07,MEM,OKC,Chesapeake Energy Arena,/boxscores/201411070OKC.html
2015,2014-11-07,SAC,PHO,US Airways Center,/boxscores/201411070PHO.html
2015,2014-11-07,DAL,UTA,EnergySolutions Arena,/boxscores/201411070UTA.html
2015,2014-11-07,CLE,DEN,Pepsi Center,/boxscores/201411070DEN.html
2015,2014-11-08,POR,LAC,STAPLES Center,/boxscores/201411080LAC.html
2015,2014-11-08,WAS,IND,Bankers Life Fieldhouse,/boxscores/201411080IND.html
2015,2014-11-08,NYK,ATL,Philips Arena,/boxscores/201411080ATL.html
2015,2014-11-08,MIN,MIA,AmericanAirlines Arena,/boxscores/201411080MIA.html
2015,2014-11-08,BOS,CHI,United Center,/boxscores/201411080CHI.html
2015,2014-11-08,GSW,HOU,Toyota Center,/boxscores/201411080HOU.html
2015,2014-11-08,MEM,MIL,BMO Harris Bradley Center,/boxscores/201411080MIL.html
2015,2014-11-08,NOP,SAS,AT&T Center,/boxscores/201411080SAS.html
2015,2014-11-09,ORL,BRK,Barclays Center,/boxscores/201411090BRK.html
2015,2014-11-09,UTA,DET,The Palace of Auburn Hills,/boxscores/201411090DET.html
2015,2014-11-09,SAC,OKC,Chesapeake Energy Arena,/boxscores/201411090OKC.html
2015,2014-11-09,PHI,TOR,Air Canada Centre,/boxscores/201411090TOR.html
2015,2014-11-09,MIA,DAL,American Airlines Center,/boxscores/201411090DAL.html
2015,2014-11-09,GSW,PHO,US Airways Center,/boxscores/201411090PHO.html
2015,2014-11-09,DEN,POR,Moda Center,/boxscores/201411090POR.html
2015,2014-11-09,CHO,LAL,STAPLES Center,/boxscores/201411090LAL.html
2015,2014-11-10,NOP,CLE,Quicken Loans Arena,/boxscores/201411100CLE.html
2015,2014-11-10,UTA,IND,Bankers Life Fieldhouse,/boxscores/201411100IND.html
2015,2014-11-10,ATL,NYK,Madison Square Garden (IV),/boxscores/201411100NYK.html
2015,2014-11-10,DET,CHI,United Center,/boxscores/201411100CHI.html
2015,2014-11-10,SAS,LAC,STAPLES Center,/boxscores/201411100LAC.html
2015,2014-11-11,ORL,TOR,Air Canada Centre,/boxscores/201411110TOR.html
2015,2014-11-11,LAL,MEM,FedEx Forum,/boxscores/201411110MEM.html
2015,2014-11-11,OKC,MIL,BMO Harris Bradley Center,/boxscores/201411110MIL.html
2015,2014-11-11,SAC,DAL,American Airlines Center,/boxscores/201411110DAL.html
2015,2014-11-11,CHO,POR,Moda Center,/boxscores/201411110POR.html
2015,2014-11-11,SAS,GSW,Oracle Arena,/boxscores/201411110GSW.html
2015,2014-11-12,DET,WAS,Verizon Center,/boxscores/201411120WAS.html
2015,2014-11-12,UTA,ATL,Philips Arena,/boxscores/201411120ATL.html
2015,2014-11-12,OKC,BOS,TD Garden,/boxscores/201411120BOS.html
2015,2014-11-12,IND,MIA,AmericanAirlines Arena,/boxscores/201411120MIA.html
2015,2014-11-12,ORL,NYK,Madison Square Garden (IV),/boxscores/201411120NYK.html
2015,2014-11-12,LAL,NOP,Smoothie King Center,/boxscores/201411120NOP.html
2015,2014-11-12,POR,DEN,Pepsi Center,/boxscores/201411120DEN.html
2015,2014-11-12,BRK,PHO,US Airways Center,/boxscores/201411120PHO.html
2015,2014-11-12,HOU,MIN,Mexico City Arena,/boxscores/201411120MIN.html
2015,2014-11-13,SAC,MEM,FedEx Forum,/boxscores/201411130MEM.html
2015,2014-11-13,CHI,TOR,Air Canada Centre,/boxscores/201411130TOR.html
2015,2014-11-13,PHI,DAL,American Airlines Center,/boxscores/201411130DAL.html
2015,2014-11-13,BRK,GSW,Oracle Arena,/boxscores/201411130GSW.html
2015,2014-11-14,DEN,IND,Bankers Life Fieldhouse,/boxscores/201411140IND.html
2015,2014-11-14,MIL,ORL,Amway Center,/boxscores/201411140ORL.html
2015,2014-11-14,MIA,ATL,Philips Arena,/boxscores/201411140ATL.html
2015,2014-11-14,CLE,BOS,TD Garden,/boxscores/201411140BOS.html
2015,2014-11-14,UTA,NYK,Madison Square Garden (IV),/boxscores/201411140NYK.html
2015,2014-11-14,PHI,HOU,Toyota Center,/boxscores/201411140HOU.html
2015,2014-11-14,MIN,NOP,Smoothie King Center,/boxscores/201411140NOP.html
2015,2014-11-14,DET,OKC,Chesapeake Energy Arena,/boxscores/201411140OKC.html
2015,2014-11-14,CHO,PHO,US Airways Center,/boxscores/201411140PHO.html
2015,2014-11-14,SAS,LAL,STAPLES Center,/boxscores/201411140LAL.html
2015,2014-11-15,ORL,WAS,Verizon Center,/boxscores/201411150WAS.html
2015,2014-11-15,ATL,CLE,Quicken Loans Arena,/boxscores/201411150CLE.html
2015,2014-11-15,UTA,TOR,Air Canada Centre,/boxscores/201411150TOR.html
2015,2014-11-15,IND,CHI,United Center,/boxscores/201411150CHI.html
2015,2014-11-15,DET,MEM,FedEx Forum,/boxscores/201411150MEM.html
2015,2014-11-15,MIN,DAL,American Airlines Center,/boxscores/201411150DAL.html
2015,2014-11-15,BRK,POR,Moda Center,/boxscores/201411150POR.html
2015,2014-11-15,SAS,SAC,Sleep Train Arena,/boxscores/201411150SAC.html
2015,2014-11-15,CHO,GSW,Oracle Arena,/boxscores/201411150GSW.html
2015,2014-11-15,PHO,LAC,STAPLES Center,/boxscores/201411150LAC.html
2015,2014-11-16,DEN,NYK,Madison Square Garden (IV),/boxscores/201411160NYK.html
2015,2014-11-16,MIL,MIA,AmericanAirlines Arena,/boxscores/201411160MIA.html
2015,2014-11-16,HOU,OKC,Chesapeake Energy Arena,/boxscores/201411160OKC.html
2015,2014-11-16,GSW,LAL,STAPLES Center,/boxscores/201411160LAL.html
2015,2014-11-17,DAL,CHO,Time Warner Cable Arena,/boxscores/201411170CHO.html
2015,2014-11-17,DEN,CLE,Quicken Loans Arena,/boxscores/201411170CLE.html
2015,2014-11-17,PHO,BOS,TD Garden,/boxscores/201411170BOS.html
2015,2014-11-17,MIA,BRK,Barclays Center,/boxscores/201411170BRK.html
2015,2014-11-17,ORL,DET,The Palace of Auburn Hills,/boxscores/201411170DET.html
2015,2014-11-17,HOU,MEM,FedEx Forum,/boxscores/201411170MEM.html
2015,2014-11-17,PHI,SAS,AT&T Center,/boxscores/201411170SAS.html
2015,2014-11-17,NOP,POR,Moda Center,/boxscores/201411170POR.html
2015,2014-11-17,CHI,LAC,STAPLES Center,/boxscores/201411170LAC.html
2015,2014-11-18,LAL,ATL,Philips Arena,/boxscores/201411180ATL.html
2015,2014-11-18,NYK,MIL,BMO Harris Bradley Center,/boxscores/201411180MIL.html
2015,2014-11-18,OKC,UTA,EnergySolutions Arena,/boxscores/201411180UTA.html
2015,2014-11-18,NOP,SAC,Sleep Train Arena,/boxscores/201411180SAC.html
2015,2014-11-19,SAS,CLE,Quicken Loans Arena,/boxscores/201411190CLE.html
2015,2014-11-19,CHO,IND,Bankers Life Fieldhouse,/boxscores/201411190IND.html
2015,2014-11-19,LAC,ORL,Amway Center,/boxscores/201411190ORL.html
2015,2014-11-19,BOS,PHI,Wells Fargo Center,/boxscores/201411190PHI.html
2015,2014-11-19,DAL,WAS,Verizon Center,/boxscores/201411190WAS.html
2015,2014-11-19,MIL,BRK,Barclays Center,/boxscores/201411190BRK.html
2015,2014-11-19,PHO,DET,The Palace of Auburn Hills,/boxscores/201411190DET.html
2015,2014-11-19,MEM,TOR,Air Canada Centre,/boxscores/201411190TOR.html
2015,2014-11-19,NYK,MIN,Target Center,/boxscores/201411190MIN.html
2015,2014-11-19,OKC,DEN,Pepsi Center,/boxscores/201411190DEN.html
2015,2014-11-19,LAL,HOU,Toyota Center,/boxscores/201411190HOU.html
2015,2014-11-20,LAC,MIA,AmericanAirlines Arena,/boxscores/201411200MIA.html
2015,2014-11-20,CHI,SAC,Sleep Train Arena,/boxscores/201411200SAC.html
2015,2014-11-21,ORL,CHO,Time Warner Cable Arena,/boxscores/201411210CHO.html
2015,2014-11-21,PHO,PHI,Wells Fargo Center,/boxscores/201411210PHI.html
2015,2014-11-21,DET,ATL,Philips Arena,/boxscores/201411210ATL.html
2015,2014-11-21,MIL,TOR,Air Canada Centre,/boxscores/201411210TOR.html
2015,2014-11-21,BOS,MEM,FedEx Forum,/boxscores/201411210MEM.html
2015,2014-11-21,SAS,MIN,Target Center,/boxscores/201411210MIN.html
2015,2014-11-21,BRK,OKC,Chesapeake Energy Arena,/boxscores/201411210OKC.html
2015,2014-11-21,CLE,WAS,Verizon Center,/boxscores/201411210WAS.html
2015,2014-11-21,LAL,DAL,American Airlines Center,/boxscores/201411210DAL.html
2015,2014-11-21,NOP,DEN,Pepsi Center,/boxscores/201411210DEN.html
2015,2014-11-21,UTA,GSW,Oracle Arena,/boxscores/201411210GSW.html
2015,2014-11-21,CHI,POR,Moda Center,/boxscores/201411210POR.html
2015,2014-11-22,PHO,IND,Bankers Life Fieldhouse,/boxscores/201411220IND.html
2015,2014-11-22,MIA,ORL,Amway Center,/boxscores/201411220ORL.html
2015,2014-11-22,TOR,CLE,Quicken Loans Arena,/boxscores/201411220CLE.html
2015,2014-11-22,PHI,NYK,Madison Square Garden (IV),/boxscores/201411220NYK.html
2015,2014-11-22,DAL,HOU,Toyota Center,/boxscores/201411220HOU.html
2015,2014-11-22,SAC,MIN,Target Center,/boxscores/201411220MIN.html
2015,2014-11-22,WAS,MIL,BMO Harris Bradley Center,/boxscores/201411220MIL.html
2015,2014-11-22,BRK,SAS,AT&T Center,/boxscores/201411220SAS.html
2015,2014-11-22,NOP,UTA,EnergySolutions Arena,/boxscores/201411220UTA.html
2015,2014-11-23,POR,BOS,TD Garden,/boxscores/201411230BOS.html
2015,2014-11-23,LAC,MEM,FedEx Forum,/boxscores/201411230MEM.html
2015,2014-11-23,CHO,MIA,AmericanAirlines Arena,/boxscores/201411230MIA.html
2015,2014-11-23,GSW,OKC,Chesapeake Energy Arena,/boxscores/201411230OKC.html
2015,2014-11-23,DEN,LAL,STAPLES Center,/boxscores/201411230LAL.html
2015,2014-11-24,LAC,CHO,Time Warner Cable Arena,/boxscores/201411240CHO.html
2015,2014-11-24,ORL,CLE,Quicken Loans Arena,/boxscores/201411240CLE.html
2015,2014-11-24,POR,PHI,Wells Fargo Center,/boxscores/201411240PHI.html
2015,2014-11-24,PHO,TOR,Air Canada Centre,/boxscores/201411240TOR.html
2015,2014-11-24,NYK,HOU,Toyota Center,/boxscores/201411240HOU.html
2015,2014-11-24,IND,DAL,American Airlines Center,/boxscores/201411240DAL.html
2015,2014-11-24,CHI,UTA,EnergySolutions Arena,/boxscores/201411240UTA.html
2015,2014-11-25,ATL,WAS,Verizon Center,/boxscores/201411250WAS.html
2015,2014-11-25,GSW,MIA,AmericanAirlines Arena,/boxscores/201411250MIA.html
2015,2014-11-25,DET,MIL,BMO Harris Bradley Center,/boxscores/201411250MIL.html
2015,2014-11-25,SAC,NOP,Smoothie King Center,/boxscores/201411250NOP.html
2015,2014-11-25,CHI,DEN,Pepsi Center,/boxscores/201411250DEN.html
2015,2014-11-26,POR,CHO,Time Warner Cable Arena,/boxscores/201411260CHO.html
2015,2014-11-26,WAS,CLE,Quicken Loans Arena,/boxscores/201411260CLE.html
2015,2014-11-26,GSW,ORL,Amway Center,/boxscores/201411260ORL.html
2015,2014-11-26,BRK,PHI,Wells Fargo Center,/boxscores/201411260PHI.html
2015,2014-11-26,TOR,ATL,Philips Arena,/boxscores/201411260ATL.html
2015,2014-11-26,NYK,DAL,American Airlines Center,/boxscores/201411260DAL.html
2015,2014-11-26,LAC,DET,The Palace of Auburn Hills,/boxscores/201411260DET.html
2015,2014-11-26,SAC,HOU,Toyota Center,/boxscores/201411260HOU.html
2015,2014-11-26,MIL,MIN,Target Center,/boxscores/201411260MIN.html
2015,2014-11-26,UTA,OKC,Chesapeake Energy Arena,/boxscores/201411260OKC.html
2015,2014-11-26,IND,SAS,AT&T Center,/boxscores/201411260SAS.html
2015,2014-11-26,DEN,PHO,US Airways Center,/boxscores/201411260PHO.html
2015,2014-11-26,MEM,LAL,STAPLES Center,/boxscores/201411260LAL.html
2015,2014-11-28,CHI,BOS,TD Garden,/boxscores/201411280BOS.html
2015,2014-11-28,GSW,CHO,Time Warner Cable Arena,/boxscores/201411280CHO.html
2015,2014-11-28,NOP,ATL,Philips Arena,/boxscores/201411280ATL.html
2015,2014-11-28,MIL,DET,The Palace of Auburn Hills,/boxscores/201411280DET.html
2015,2014-11-28,DAL,TOR,Air Canada Centre,/boxscores/201411280TOR.html
2015,2014-11-28,LAC,HOU,Toyota Center,/boxscores/201411280HOU.html
2015,2014-11-28,ORL,IND,Bankers Life Fieldhouse,/boxscores/201411280IND.html
2015,2014-11-28,NYK,OKC,Chesapeake Energy Arena,/boxscores/201411280OKC.html
2015,2014-11-28,SAC,SAS,AT&T Center,/boxscores/201411280SAS.html
2015,2014-11-28,PHO,DEN,Pepsi Center,/boxscores/201411280DEN.html
2015,2014-11-28,MEM,POR,Moda Center,/boxscores/201411280POR.html
2015,2014-11-28,MIN,LAL,STAPLES Center,/boxscores/201411280LAL.html
2015,2014-11-29,DAL,PHI,Wells Fargo Center,/boxscores/201411290PHI.html
2015,2014-11-29,NOP,WAS,Verizon Center,/boxscores/201411290WAS.html
2015,2014-11-29,CHO,ATL,Philips Arena,/boxscores/201411290ATL.html
2015,2014-11-29,IND,CLE,Quicken Loans Arena,/boxscores/201411290CLE.html
2015,2014-11-29,HOU,MIL,BMO Harris Bradley Center,/boxscores/201411290MIL.html
2015,2014-11-29,LAC,UTA,EnergySolutions Arena,/boxscores/201411290UTA.html
2015,2014-11-30,SAS,BOS,TD Garden,/boxscores/201411300BOS.html
2015,2014-11-30,CHI,BRK,Barclays Center,/boxscores/201411300BRK.html
2015,2014-11-30,GSW,DET,The Palace of Auburn Hills,/boxscores/201411300DET.html
2015,2014-11-30,MEM,SAC,Sleep Train Arena,/boxscores/201411300SAC.html
2015,2014-11-30,MIA,NYK,Madison Square Garden (IV),/boxscores/201411300NYK.html
2015,2014-11-30,ORL,PHO,US Airways Center,/boxscores/201411300PHO.html
2015,2014-11-30,MIN,POR,Moda Center,/boxscores/201411300POR.html
2015,2014-11-30,TOR,LAL,STAPLES Center,/boxscores/201411300LAL.html
2015,2014-12-01,SAS,PHI,Wells Fargo Center,/boxscores/201412010PHI.html
2015,2014-12-01,MIA,WAS,Verizon Center,/boxscores/201412010WAS.html
2015,2014-12-01,DEN,UTA,EnergySolutions Arena,/boxscores/201412010UTA.html
2015,2014-12-01,MIN,LAC,STAPLES Center,/boxscores/201412010LAC.html
2015,2014-12-02,MIL,CLE,Quicken Loans Arena,/boxscores/201412020CLE.html
2015,2014-12-02,BOS,ATL,Philips Arena,/boxscores/201412020ATL.html
2015,2014-12-02,LAL,DET,The Palace of Auburn Hills,/boxscores/201412020DET.html
2015,2014-12-02,BRK,NYK,Madison Square Garden (IV),/boxscores/201412020NYK.html
2015,2014-12-02,DAL,CHI,United Center,/boxscores/201412020CHI.html
2015,2014-12-02,OKC,NOP,Smoothie King Center,/boxscores/201412020NOP.html
2015,2014-12-02,POR,DEN,Pepsi Center,/boxscores/201412020DEN.html
2015,2014-12-02,IND,PHO,US Airways Center,/boxscores/201412020PHO.html
2015,2014-12-02,TOR,SAC,Sleep Train Arena,/boxscores/201412020SAC.html
2015,2014-12-02,ORL,GSW,Oracle Arena,/boxscores/201412020GSW.html
2015,2014-12-03,CHI,CHO,Time Warner Cable Arena,/boxscores/201412030CHO.html
2015,2014-12-03,LAL,WAS,Verizon Center,/boxscores/201412030WAS.html
2015,2014-12-03,DET,BOS,TD Garden,/boxscores/201412030BOS.html
2015,2014-12-03,SAS,BRK,Barclays Center,/boxscores/201412030BRK.html
2015,2014-12-03,ATL,MIA,AmericanAirlines Arena,/boxscores/201412030MIA.html
2015,2014-12-03,MEM,HOU,Toyota Center,/boxscores/201412030HOU.html
2015,2014-12-03,DAL,MIL,BMO Harris Bradley Center,/boxscores/201412030MIL.html
2015,2014-12-03,PHI,MIN,Target Center,/boxscores/201412030MIN.html
2015,2014-12-03,TOR,UTA,EnergySolutions Arena,/boxscores/201412030UTA.html
2015,2014-12-03,ORL,LAC,STAPLES Center,/boxscores/201412030LAC.html
2015,2014-12-04,CLE,NYK,Madison Square Garden (IV),/boxscores/201412040NYK.html
2015,2014-12-04,IND,POR,Moda Center,/boxscores/201412040POR.html
2015,2014-12-04,NOP,GSW,Oracle Arena,/boxscores/201412040GSW.html
2015,2014-12-05,NYK,CHO,Time Warner Cable Arena,/boxscores/201412050CHO.html
2015,2014-12-05,OKC,PHI,Wells Fargo Center,/boxscores/201412050PHI.html
2015,2014-12-05,DEN,WAS,Verizon Center,/boxscores/201412050WAS.html
2015,2014-12-05,LAL,BOS,TD Garden,/boxscores/201412050BOS.html
2015,2014-12-05,ATL,BRK,Barclays Center,/boxscores/201412050BRK.html
2015,2014-12-05,CLE,TOR,Air Canada Centre,/boxscores/201412050TOR.html
2015,2014-12-05,SAS,MEM,FedEx Forum,/boxscores/201412050MEM.html
2015,2014-12-05,HOU,MIN,Target Center,/boxscores/201412050MIN.html
2015,2014-12-05,PHO,DAL,American Airlines Center,/boxscores/201412050DAL.html
2015,2014-12-05,MIA,MIL,BMO Harris Bradley Center,/boxscores/201412050MIL.html
2015,2014-12-05,ORL,UTA,EnergySolutions Arena,/boxscores/201412050UTA.html
2015,2014-12-05,IND,SAC,Sleep Train Arena,/boxscores/201412050SAC.html
2015,2014-12-06,PHI,DET,The Palace of Auburn Hills,/boxscores/201412060DET.html
2015,2014-12-06,GSW,CHI,United Center,/boxscores/201412060CHI.html
2015,2014-12-06,PHO,HOU,Toyota Center,/boxscores/201412060HOU.html
2015,2014-12-06,MIN,SAS,AT&T Center,/boxscores/201412060SAS.html
2015,2014-12-06,ORL,SAC,Sleep Train Arena,/boxscores/201412060SAC.html
2015,2014-12-06,NOP,LAC,STAPLES Center,/boxscores/201412060LAC.html
2015,2014-12-07,WAS,BOS,TD Garden,/boxscores/201412070BOS.html
2015,2014-12-07,DEN,ATL,Philips Arena,/boxscores/201412070ATL.html
2015,2014-12-07,OKC,DET,The Palace of Auburn Hills,/boxscores/201412070DET.html
2015,2014-12-07,MIA,MEM,FedEx Forum,/boxscores/201412070MEM.html
2015,2014-12-07,MIL,DAL,American Airlines Center,/boxscores/201412070DAL.html
2015,2014-12-07,POR,NYK,Madison Square Garden (IV),/boxscores/201412070NYK.html
2015,2014-12-07,NOP,LAL,STAPLES Center,/boxscores/201412070LAL.html
2015,2014-12-08,ATL,IND,Bankers Life Fieldhouse,/boxscores/201412080IND.html
2015,2014-12-08,BOS,WAS,Verizon Center,/boxscores/201412080WAS.html
2015,2014-12-08,CLE,BRK,Barclays Center,/boxscores/201412080BRK.html
2015,2014-12-08,DEN,TOR,Air Canada Centre,/boxscores/201412080TOR.html
2015,2014-12-08,GSW,MIN,Target Center,/boxscores/201412080MIN.html
2015,2014-12-08,UTA,SAC,Sleep Train Arena,/boxscores/201412080SAC.html
2015,2014-12-08,PHO,LAC,STAPLES Center,/boxscores/201412080LAC.html
2015,2014-12-09,TOR,CLE,Quicken Loans Arena,/boxscores/201412090CLE.html
2015,2014-12-09,POR,DET,The Palace of Auburn Hills,/boxscores/201412090DET.html
2015,2014-12-09,DAL,MEM,FedEx Forum,/boxscores/201412090MEM.html
2015,2014-12-09,NYK,NOP,Smoothie King Center,/boxscores/201412090NOP.html
2015,2014-12-09,MIL,OKC,Chesapeake Energy Arena,/boxscores/201412090OKC.html
2015,2014-12-09,MIA,PHO,US Airways Center,/boxscores/201412090PHO.html
2015,2014-12-09,SAS,UTA,EnergySolutions Arena,/boxscores/201412090UTA.html
2015,2014-12-09,SAC,LAL,STAPLES Center,/boxscores/201412090LAL.html
2015,2014-12-10,BOS,CHO,Time Warner Cable Arena,/boxscores/201412100CHO.html
2015,2014-12-10,LAC,IND,Bankers Life Fieldhouse,/boxscores/201412100IND.html
2015,2014-12-10,WAS,ORL,Amway Center,/boxscores/201412100ORL.html
2015,2014-12-10,PHI,ATL,Philips Arena,/boxscores/201412100ATL.html
2015,2014-12-10,BRK,CHI,United Center,/boxscores/201412100CHI.html
2015,2014-12-10,NOP,DAL,American Airlines Center,/boxscores/201412100DAL.html
2015,2014-12-10,POR,MIN,Target Center,/boxscores/201412100MIN.html
2015,2014-12-10,NYK,SAS,AT&T Center,/boxscores/201412100SAS.html
2015,2014-12-10,MIA,DEN,Pepsi Center,/boxscores/201412100DEN.html
2015,2014-12-10,HOU,GSW,Oracle Arena,/boxscores/201412100GSW.html
2015,2014-12-11,CLE,OKC,Chesapeake Energy Arena,/boxscores/201412110OKC.html
2015,2014-12-11,HOU,SAC,Sleep Train Arena,/boxscores/201412110SAC.html
2015,2014-12-12,POR,CHI,United Center,/boxscores/201412120CHI.html
2015,2014-12-12,LAC,WAS,Verizon Center,/boxscores/201412120WAS.html
2015,2014-12-12,ORL,ATL,Philips Arena,/boxscores/201412120ATL.html
2015,2014-12-12,NYK,BOS,TD Garden,/boxscores/201412120BOS.html
2015,2014-12-12,PHI,BRK,Barclays Center,/boxscores/201412120BRK.html
2015,2014-12-12,IND,TOR,Air Canada Centre,/boxscores/201412120TOR.html
2015,2014-12-12,CHO,MEM,FedEx Forum,/boxscores/201412120MEM.html
2015,2014-12-12,OKC,MIN,Target Center,/boxscores/201412120MIN.html
