Rk,Player,Pos,Age,Tm,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM▼,VORP,Player-additional
37,Kyrie Irving,PG,23,CLE,53,1667,19.9,.540,.298,.217,3.0,7.6,5.3,26.6,1.7,0.9,11.4,29.5,,3.2,1.7,5.0,.143,,3.2,-0.8,2.3,1.8,irvinky01
38,Jae Crowder,SF,25,BOS,73,2308,15.8,.565,.446,.294,3.2,14.2,8.6,8.9,2.7,1.2,8.3,18.5,,3.8,3.5,7.3,.152,,0.8,1.4,2.2,2.5,crowdja01
39,Rudy Gobert,C,23,UTA,61,1932,17.5,.582,.000,.799,12.6,27.7,20.2,7.4,1.2,5.9,19.2,14.2,,2.6,3.8,6.4,.160,,0.0,2.2,2.2,2.0,goberru01
40,JJ Redick,SG,31,LAC,75,2097,17.5,.632,.478,.233,0.5,6.6,3.6,8.6,1.0,0.2,7.4,22.6,,5.3,1.4,6.7,.154,,3.3,-1.1,2.2,2.2,redicjj01
41,Karl-Anthony Towns,C,20,MIN,82,2627,22.5,.590,.076,.239,10.3,27.5,19.0,11.3,1.1,4.3,12.6,24.9,,5.5,2.8,8.3,.151,,2.5,-0.4,2.2,2.7,townska01
42,Giannis Antetokounmpo,PG,21,MIL,80,2823,18.8,.566,.108,.404,4.6,20.0,12.4,20.0,1.7,3.4,14.8,22.3,,4.2,2.9,7.1,.121,,1.3,0.7,2.1,2.9,antetgi01
43,Jrue Holiday,PG,25,NOP,65,1831,19.7,.529,.277,.231,1.6,10.5,5.9,37.3,2.4,1.0,14.0,28.9,,2.2,1.2,3.4,.089,,2.7,-0.6,2.1,1.9,holidjr01
44,Greg Monroe,C,25,MIL,79,2314,21.8,.562,.001,.327,10.9,23.4,17.2,13.2,1.6,2.5,10.7,23.5,,5.0,2.4,7.5,.155,,2.7,-0.6,2.1,2.4,monrogr01
45,Chandler Parsons,SF,27,DAL,61,1799,16.2,.589,.386,.209,1.8,15.6,8.7,16.0,1.3,1.0,11.8,20.5,,2.6,1.6,4.3,.114,,1.8,0.2,2.0,1.8,parsoch01
46,Ed Davis,PF,26,POR,81,1684,18.7,.616,.000,.605,14.4,24.2,19.3,7.7,1.7,3.3,13.0,12.7,,4.4,2.3,6.7,.192,,1.0,0.9,1.9,1.6,davised01
47,Nikola Vučević,C,25,ORL,65,2037,21.1,.531,.009,.143,9.3,22.2,15.7,15.9,1.3,2.8,10.0,26.8,,2.8,2.4,5.2,.122,,1.9,0.0,1.9,2.0,vucevni01
48,Dwyane Wade*,SG,34,MIA,74,2258,20.3,.517,.037,.343,4.3,10.7,7.6,27.4,1.8,1.4,13.0,31.6,,2.4,2.6,4.9,.105,,2.3,-0.4,1.9,2.2,wadedw01
49,Ricky Rubio,PG,25,MIN,76,2323,17.6,.529,.324,.536,2.0,14.1,8.2,41.4,3.5,0.4,21.0,17.7,,3.6,2.2,5.8,.119,,1.0,0.8,1.8,2.3,rubiori01
50,Klay Thompson,SG,25,GSW,80,2666,18.6,.597,.469,.159,1.5,10.3,6.2,9.8,1.1,1.4,8.5,26.3,,5.5,2.6,8.0,.144,,3.4,-1.6,1.8,2.5,thompkl01
51,Marc Gasol,C,31,MEM,52,1791,17.7,.528,.004,.347,3.5,20.2,11.5,18.9,1.4,3.6,12.7,23.4,,1.8,1.9,3.7,.098,,0.8,0.9,1.7,1.7,gasolma01
52,Victor Oladipo,SG,23,ORL,72,2379,16.7,.534,.291,.255,2.2,14.0,8.0,18.6,2.4,1.9,12.4,22.9,,2.2,2.7,4.9,.099,,0.9,0.9,1.7,2.3,oladivi01
53,Jonas Valančiūnas,C,23,TOR,60,1557,22.6,.610,.000,.397,13.8,26.3,20.1,4.8,0.8,4.2,11.9,20.9,,4.5,2.4,6.9,.211,,2.1,-0.5,1.7,1.4,valanjo01
54,Tobias Harris,PF,23,TOT,76,2513,16.2,.560,.269,.273,4.1,18.6,11.2,10.6,1.3,1.3,9.8,19.3,,4.1,2.5,6.6,.126,,1.2,0.3,1.5,2.2,harrito02
55,Patty Mills,PG,27,SAS,81,1662,14.6,.541,.523,.095,1.9,8.7,5.4,20.1,1.8,0.3,10.7,19.7,,2.2,2.6,4.8,.139,,0.8,0.7,1.5,1.5,millspa02
56,Nikola Mirotić,PF,24,CHI,66,1646,15.6,.564,.568,.297,3.8,19.1,11.6,9.4,1.8,2.0,12.9,21.1,,1.8,2.2,3.9,.115,,1.0,0.4,1.5,1.5,mirotni01
57,Mason Plumlee,C,25,POR,82,2084,17.2,.564,.008,.648,10.4,22.2,16.3,16.2,1.6,3.2,18.8,17.1,,3.4,2.7,6.1,.140,,0.0,1.6,1.5,1.9,plumlma01
58,Brook Lopez,C,27,BRK,73,2457,21.7,.562,.012,.348,9.2,17.2,13.1,10.8,1.2,4.1,11.6,27.3,,4.5,1.7,6.2,.121,,1.9,-0.5,1.3,2.1,lopezbr01
59,CJ McCollum,SG,24,POR,80,2780,17.7,.544,.330,.158,1.8,8.3,5.0,21.6,1.7,0.6,11.4,27.1,,4.4,1.7,6.0,.104,,2.3,-1.0,1.3,2.3,mccolcj01
60,Jeff Teague,PG,27,ATL,79,2255,17.9,.551,.278,.316,1.6,8.6,5.2,34.4,2.1,0.8,16.2,26.6,,2.8,3.0,5.9,.125,,1.5,-0.2,1.3,1.9,teaguje01
61,Mirza Teletović,PF,30,PHO,79,1686,16.2,.571,.592,.199,3.5,16.3,9.7,9.1,0.9,1.0,9.0,23.4,,2.9,0.9,3.8,.109,,2.8,-1.4,1.3,1.4,teletmi01
62,Lou Williams,SG,29,LAL,67,1907,17.7,.584,.462,.612,1.7,8.1,4.8,15.1,1.6,0.8,10.8,22.8,,4.5,0.3,4.7,.119,,2.4,-1.1,1.3,1.6,willilo02
63,Nicolas Batum,SF,27,CHO,70,2448,15.6,.546,.457,.220,2.4,16.8,9.6,26.9,1.3,1.4,17.6,21.4,,2.0,2.9,5.0,.097,,1.1,0.1,1.2,2.0,batumni01
64,Enes Freedom,C,23,OKC,82,1721,24.0,.626,.029,.349,16.7,24.9,21.0,3.1,0.7,1.5,12.2,23.4,,6.0,2.1,8.1,.226,,3.3,-2.1,1.2,1.4,kanteen01
65,Amir Johnson,PF,28,BOS,79,1800,16.0,.602,.101,.284,10.3,19.6,14.9,11.4,1.4,3.6,16.4,13.6,,3.0,2.9,5.9,.158,,-0.4,1.6,1.2,1.4,johnsam01
66,Andre Drummond,C,22,DET,81,2666,21.2,.499,.006,.553,15.6,34.2,24.5,4.4,2.3,3.2,10.5,24.1,,2.0,5.5,7.4,.133,,0.8,0.3,1.1,2.0,drumman01
67,Danny Green,SG,28,SAS,79,2062,10.5,.492,.622,.082,2.7,13.6,8.4,9.3,2.0,2.4,11.4,14.6,,0.2,4.1,4.2,.099,,-1.0,2.1,1.1,1.6,greenda02
68,Andre Iguodala,SF,32,GSW,65,1732,12.2,.565,.418,.226,3.4,12.4,8.2,16.3,2.0,0.8,16.3,12.1,,2.3,2.1,4.4,.122,,-0.2,1.3,1.1,1.4,iguodan01
69,Otto Porter Jr.,SF,22,WAS,75,2276,14.5,.564,.372,.176,4.7,14.7,9.6,7.9,2.2,1.1,8.3,16.2,,3.0,2.7,5.6,.119,,0.3,0.8,1.1,1.8,porteot01
70,Aaron Gordon,PF,20,ORL,78,1863,17.0,.541,.245,.333,9.0,21.3,15.1,10.3,1.6,2.4,9.0,17.3,,3.2,2.2,5.4,.139,,0.9,0.1,1.0,1.4,gordoaa01
71,Rajon Rondo,PG,29,SAC,72,2537,16.9,.506,.217,.192,3.3,15.2,9.3,48.0,2.7,0.3,24.7,18.8,,2.3,2.3,4.6,.087,,1.0,0.0,1.0,1.9,rondora01
72,Ian Mahinmi,C,29,IND,71,1816,16.6,.603,.000,.502,8.3,22.1,15.3,8.9,1.8,3.3,15.5,15.7,,2.9,3.3,6.2,.163,,-0.9,1.9,0.9,1.4,mahinia01
73,Kristaps Porziņģis,PF,20,NYK,72,2047,17.7,.518,.274,.271,7.1,20.7,14.0,7.9,1.3,5.0,10.9,24.6,,1.5,2.9,4.4,.102,,0.6,0.3,0.9,1.5,porzikr01
74,Will Barton,SG,25,DEN,82,2353,16.0,.535,.331,.273,2.7,20.0,11.2,14.4,1.5,1.3,11.2,23.0,,2.4,1.9,4.3,.088,,1.2,-0.4,0.8,1.7,bartowi01
75,Luol Deng,PF,30,MIA,74,2394,15.0,.549,.344,.258,5.3,15.4,10.5,9.0,1.6,0.9,8.9,17.4,,3.5,2.8,6.4,.128,,0.7,0.2,0.8,1.7,denglu01
76,Gorgui Dieng,C,26,MIN,82,2220,17.1,.601,.035,.428,8.3,22.1,15.3,10.1,2.1,3.5,16.9,16.7,,3.4,2.5,5.9,.127,,-0.1,0.8,0.8,1.5,dienggo01
77,Thabo Sefolosha,SF,31,ATL,75,1758,12.4,.578,.333,.266,3.3,17.1,10.4,8.8,2.4,1.7,14.1,12.3,,1.3,3.2,4.5,.122,,-1.5,2.3,0.8,1.3,sefolth01
78,George Hill,PG,29,IND,74,2524,13.2,.555,.425,.203,2.5,10.3,6.5,15.5,1.6,0.5,11.1,15.8,,3.4,2.8,6.2,.118,,0.1,0.7,0.7,1.7,hillge01
79,Rodney Hood,SG,23,UTA,79,2541,14.1,.542,.462,.206,1.8,10.5,6.1,14.4,1.5,0.5,10.5,21.5,,3.4,2.5,6.0,.112,,0.7,0.0,0.7,1.7,hoodro01
80,Marcin Gortat,C,31,WAS,75,2256,19.0,.592,.001,.271,10.8,26.3,18.4,7.5,1.0,3.4,12.4,18.9,,4.2,3.1,7.3,.156,,0.5,0.1,0.6,1.5,gortama01
81,Khris Middleton,SG,24,MIL,79,2852,16.8,.560,.316,.273,1.8,10.2,6.0,18.9,2.3,0.6,12.3,23.0,,4.3,1.8,6.1,.103,,1.2,-0.5,0.6,1.9,middlkh01
82,Jared Sullinger,PF,23,BOS,81,1915,16.7,.476,.128,.200,10.6,27.0,18.7,15.5,1.9,1.9,10.4,21.8,,1.3,3.6,4.8,.121,,0.0,0.7,0.6,1.3,sullija01
83,Andre Roberson,SG,24,OKC,70,1553,10.2,.566,.376,.197,5.9,11.4,8.8,4.0,1.7,2.0,10.5,9.1,,1.8,1.6,3.4,.105,,-0.7,1.3,0.5,1.0,roberan03
84,J.R. Smith,SG,30,CLE,77,2362,12.4,.542,.600,.084,2.1,8.3,5.2,8.5,1.8,0.7,6.3,18.0,,3.0,2.5,5.5,.111,,0.2,0.3,0.5,1.5,smithjr01
85,Trevor Ariza,SF,30,HOU,81,2859,12.9,.551,.581,.187,2.6,11.6,7.1,10.0,2.8,0.8,10.8,15.7,,3.1,2.3,5.4,.090,,0.1,0.3,0.4,1.7,arizatr01
86,Tony Parker*,PG,33,SAS,72,1980,16.2,.546,.092,.241,1.0,8.8,5.1,29.1,1.4,0.4,14.3,21.2,,2.9,2.9,5.8,.142,,0.2,0.2,0.4,1.2,parketo01
87,Kent Bazemore,SF,26,ATL,75,2083,13.4,.551,.421,.208,1.5,18.0,9.9,12.7,2.3,1.4,14.8,20.0,,0.3,3.8,4.1,.094,,-1.2,1.5,0.3,1.2,bazemke01
88,Bradley Beal,SG,22,WAS,55,1708,15.5,.547,.339,.220,2.6,9.8,6.2,15.6,1.5,0.5,11.3,25.3,,1.4,1.3,2.7,.076,,1.2,-0.9,0.3,1.0,bealbr01
89,Kenneth Faried,PF,26,DEN,67,1694,21.0,.577,.003,.355,15.1,23.0,19.0,8.1,0.9,2.9,11.2,21.0,,4.0,1.5,5.5,.156,,1.7,-1.4,0.3,1.0,farieke01
90,Shaun Livingston,PG,30,GSW,78,1520,13.8,.581,.032,.245,3.2,8.5,6.0,21.0,1.8,1.3,15.7,14.2,,2.9,1.7,4.6,.145,,-0.7,1.1,0.3,0.9,livinsh01
91,Terrence Ross,SF,24,TOR,73,1747,12.9,.551,.542,.099,1.4,10.6,6.1,5.3,1.6,1.2,6.6,18.2,,2.1,1.6,3.6,.100,,0.6,-0.3,0.3,1.0,rosste01
92,Steven Adams,C,22,OKC,80,2014,15.5,.621,.000,.460,12.5,16.1,14.4,4.3,1.0,3.3,14.1,12.6,,4.2,2.3,6.5,.155,,0.0,0.2,0.2,1.1,adamsst01
93,Patrick Beverley,PG,27,HOU,71,2041,13.0,.553,.522,.148,3.9,9.6,6.8,17.9,2.3,1.1,12.6,15.3,,3.1,1.3,4.4,.102,,0.0,0.1,0.2,1.1,beverpa01
94,Tristan Thompson,PF,24,CLE,82,2269,15.9,.611,.000,.576,13.5,23.3,18.4,4.0,0.9,1.8,10.4,11.7,,5.6,3.1,8.7,.185,,0.5,-0.3,0.2,1.2,thomptr01
95,Al-Farouq Aminu,SF,25,POR,82,2341,12.7,.533,.485,.217,4.5,18.6,11.5,8.8,1.5,1.8,13.2,16.9,,1.7,2.3,4.0,.082,,-0.2,0.2,0.1,1.2,aminual01
96,Omri Casspi,PF,27,SAC,69,1880,13.9,.587,.441,.256,3.4,20.1,11.8,7.5,1.4,0.7,12.0,17.8,,2.1,1.5,3.6,.092,,0.4,-0.2,0.1,1.0,casspom01
97,Darren Collison,PG,28,SAC,74,2219,15.9,.591,.280,.291,1.4,6.8,4.1,21.7,1.6,0.1,12.9,19.2,,4.5,0.7,5.2,.113,,0.9,-0.8,0.1,1.2,collida01
98,Monta Ellis,SG,30,IND,81,2734,13.7,.504,.276,.202,1.7,9.1,5.4,22.2,2.7,1.1,15.4,21.2,,0.4,3.9,4.3,.075,,-1.0,1.1,0.1,1.5,ellismo01
99,Dwight Howard,C,30,HOU,71,2280,18.9,.604,.010,.790,11.4,29.1,20.2,7.0,1.5,4.1,17.0,18.4,,3.5,3.1,6.6,.138,,0.3,-0.2,0.1,1.2,howardw01
100,J.J. Barea,PG,31,DAL,74,1667,15.4,.536,.366,.135,1.7,8.3,5.0,31.5,0.8,0.1,13.0,23.8,,2.1,0.7,2.8,.082,,1.6,-1.6,0.0,0.9,bareajo01
101,Trevor Booker,PF,28,UTA,79,1632,14.4,.533,.106,.273,11.9,20.4,16.2,8.2,1.9,2.1,15.7,14.6,,1.8,2.6,4.3,.128,,-1.0,1.0,0.0,0.8,booketr01
102,Taj Gibson,PF,30,CHI,73,1936,15.7,.556,.006,.292,11.4,15.9,13.7,8.3,1.2,2.9,12.1,14.6,,3.2,2.2,5.4,.133,,-0.4,0.4,0.0,1.0,gibsota01
103,Evan Turner,SG,27,BOS,81,2271,13.6,.513,.110,.238,2.3,16.5,9.3,23.9,1.7,1.0,16.9,18.8,,1.0,3.0,4.0,.085,,-0.9,0.9,0.0,1.1,turneev01
104,Thaddeus Young,PF,27,BRK,73,2407,17.5,.533,.031,.169,8.1,23.0,15.4,9.6,2.3,1.2,11.6,21.6,,1.9,2.2,4.1,.081,,0.1,-0.1,0.0,1.2,youngth01
105,Avery Bradley,SG,25,BOS,76,2536,13.2,.538,.399,.121,2.0,7.3,4.6,9.8,2.2,0.6,9.2,19.8,,2.0,2.8,4.8,.090,,-0.4,0.3,-0.1,1.2,bradlav01
106,Jared Dudley,PF,30,WAS,81,2098,11.7,.602,.489,.201,2.8,12.6,7.6,11.4,1.7,0.7,13.1,12.7,,2.6,2.0,4.6,.105,,-0.8,0.7,-0.1,1.0,dudleja01
107,Patrick Patterson,PF,26,TOR,79,2020,10.6,.534,.594,.069,4.4,14.8,9.7,7.1,1.4,1.3,11.3,12.9,,1.6,2.0,3.6,.086,,-0.1,0.0,-0.1,1.0,pattepa01
108,Cody Zeller,C,23,CHO,73,1774,16.1,.592,.023,.531,8.4,19.7,14.0,6.3,1.6,2.9,11.2,15.4,,3.6,2.7,6.3,.169,,-1.1,1.0,-0.1,0.9,zelleco01
109,Ryan Anderson,PF,27,NOP,66,2008,17.2,.546,.385,.245,7.0,15.2,10.9,6.1,0.9,1.0,8.0,24.7,,3.1,0.8,3.9,.092,,2.2,-2.4,-0.2,0.9,anderry01
110,Bismack Biyombo,C,23,TOR,82,1808,14.9,.586,.003,.785,11.7,29.5,20.8,2.4,0.5,6.1,15.5,11.5,,2.8,3.1,5.9,.156,,-1.3,1.1,-0.2,0.8,biyombi01
111,Ersan İlyasova,PF,28,TOT,74,1881,14.2,.526,.392,.233,8.1,15.6,11.7,5.6,1.4,1.4,8.9,18.6,,2.4,2.0,4.4,.113,,0.2,-0.4,-0.2,0.9,ilyaser01
112,Wesley Johnson,SF,28,LAC,80,1666,11.0,.513,.600,.089,2.5,13.6,8.1,4.4,2.7,2.6,9.2,16.0,,0.0,2.7,2.6,.076,,-1.7,1.5,-0.2,0.8,johnswe01
113,Robin Lopez,C,27,NYK,82,2219,17.6,.574,.002,.243,13.4,16.2,14.8,8.5,0.4,4.4,15.4,17.7,,3.7,2.1,5.8,.126,,0.4,-0.5,-0.2,1.0,lopezro01
114,Marcus Morris,SF,26,DET,80,2856,12.7,.531,.315,.287,3.3,12.4,7.7,11.0,1.2,0.6,11.6,18.4,,2.9,2.5,5.4,.091,,-0.3,0.1,-0.2,1.3,morrima03
115,Nerlens Noel,C,21,PHI,67,1965,16.2,.544,.003,.387,8.2,22.2,15.0,10.5,2.9,3.9,18.7,18.8,,0.3,2.8,3.0,.074,,-1.7,1.5,-0.2,0.9,noelne01
116,Zaza Pachulia,C,31,DAL,76,2004,16.2,.550,.006,.587,13.7,25.7,19.7,9.7,1.6,0.9,16.8,16.2,,3.4,2.7,6.0,.145,,-0.3,0.1,-0.2,0.9,pachuza01
117,Kentavious Caldwell-Pope,SG,22,DET,76,2789,12.4,.521,.384,.238,2.6,8.6,5.5,7.8,2.0,0.5,9.0,18.2,,2.6,2.7,5.3,.092,,-1.1,0.8,-0.3,1.2,caldwke01
118,Evan Fournier,SF,23,ORL,79,2566,14.6,.587,.420,.256,1.4,8.4,4.9,12.8,1.9,0.1,11.4,20.1,,4.0,1.7,5.7,.106,,0.1,-0.5,-0.3,1.1,fournev01
119,Rudy Gay,SF,29,SAC,70,2379,15.5,.538,.214,.252,4.7,15.9,10.4,8.0,2.0,1.7,11.1,22.4,,1.8,2.1,3.8,.078,,-0.1,-0.3,-0.3,1.0,gayru01
120,Zach Randolph,PF,34,MEM,68,2016,18.3,.519,.029,.238,9.7,20.7,15.0,12.9,1.1,0.6,9.5,24.6,,2.8,1.5,4.3,.103,,1.4,-1.7,-0.3,0.9,randoza01
121,Ramon Sessions,PG,29,WAS,82,1667,15.9,.565,.188,.478,1.6,12.2,6.8,22.0,1.3,0.2,13.8,21.8,,2.5,1.3,3.8,.109,,0.2,-0.5,-0.3,0.7,sessira01
122,Deron Williams,PG,31,DAL,65,2106,14.6,.530,.364,.266,1.0,8.9,5.0,29.3,1.5,0.6,14.8,22.0,,2.2,1.4,3.7,.083,,0.4,-0.7,-0.3,0.9,willide01
123,Goran Dragić,PG,29,MIA,72,2363,15.5,.537,.234,.189,2.7,10.4,6.6,28.7,1.5,0.6,16.3,21.9,,2.4,2.3,4.7,.096,,0.1,-0.5,-0.4,1.0,dragigo01
124,José Calderón,PG,34,NYK,72,2024,12.3,.571,.446,.105,1.2,11.0,6.2,22.3,1.6,0.3,15.4,12.6,,2.7,1.4,4.0,.096,,-0.8,0.1,-0.6,0.7,caldejo01
125,Serge Ibaka,PF,26,OKC,78,2500,13.9,.533,.212,.139,6.5,16.2,11.6,3.9,0.8,4.5,10.5,17.6,,2.5,3.0,5.5,.105,,-0.6,0.0,-0.6,0.8,ibakase01
126,Brandon Knight,SG,24,PHO,52,1870,14.7,.522,.392,.204,2.0,9.9,5.9,24.4,1.6,0.9,15.4,26.2,,0.7,0.9,1.7,.043,,0.9,-1.5,-0.6,0.6,knighbr03
