Rk,Player,Pos,Age,Tm,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,,OWS,DWS,WS,WS/48,,OBPM,DBPM,BPM▼,VORP,Player-additional
20,John Wall,PG,24,WAS,79,2837,19.9,.523,.186,.310,1.5,12.8,7.3,46.3,2.5,1.3,18.7,26.1,,3.6,4.2,7.8,.132,,2.6,1.0,3.6,4.0,walljo01
21,Pau Gasol*,PF,34,CHI,78,2681,22.7,.550,.023,.317,9.2,27.6,18.6,14.4,0.5,4.0,10.7,24.7,,6.0,4.4,10.4,.187,,2.9,0.6,3.5,3.7,gasolpa01
22,Draymond Green,PF,24,GSW,79,2490,16.4,.540,.430,.261,5.1,22.4,14.0,16.1,2.4,2.9,13.5,17.2,,3.3,5.2,8.5,.163,,0.7,2.8,3.5,3.5,greendr01
23,Paul Millsap,PF,29,ATL,73,2390,20.0,.565,.232,.362,6.9,20.0,13.6,15.4,2.8,2.4,13.3,23.8,,4.0,4.3,8.3,.166,,1.7,1.7,3.4,3.3,millspa01
24,Isaiah Thomas,PG,25,TOT,67,1726,20.6,.579,.434,.437,2.1,7.7,4.9,27.2,1.6,0.2,13.1,27.8,,5.0,1.1,6.1,.169,,4.1,-0.9,3.2,2.3,thomais02
25,Wesley Matthews,SG,28,POR,60,2024,16.1,.586,.592,.193,2.1,9.5,5.9,10.8,1.9,0.4,9.0,19.8,,4.0,2.2,6.2,.147,,2.0,1.1,3.1,2.6,matthwe02
26,Kyle Lowry,PG,28,TOR,70,2414,19.3,.527,.375,.299,2.6,13.1,7.8,32.4,2.3,0.4,12.8,25.4,,5.1,2.0,7.1,.141,,3.2,-0.1,3.0,3.1,lowryky01
27,LaMarcus Aldridge,PF,29,POR,71,2512,22.8,.528,.074,.256,7.7,22.9,15.5,9.2,1.0,1.9,7.2,30.2,,4.9,3.7,8.6,.165,,3.2,-0.3,2.9,3.1,aldrila01
28,DeAndre Jordan,C,26,LAC,82,2820,21.0,.638,.007,.882,16.2,32.4,24.5,3.2,1.5,5.4,12.8,13.6,,7.4,5.4,12.8,.217,,2.2,0.7,2.9,3.5,jordade01
29,Jeff Teague,PG,26,ATL,73,2228,20.6,.566,.233,.360,1.6,7.7,4.7,37.9,2.9,1.2,16.6,25.3,,5.0,2.8,7.7,.166,,2.7,0.3,2.9,2.8,teaguje01
30,Mike Conley,PG,27,MEM,70,2225,18.6,.558,.314,.282,1.5,9.2,5.4,28.0,2.1,0.5,13.6,23.7,,4.2,2.7,6.8,.147,,2.6,0.2,2.8,2.7,conlemi01
31,Kyle Korver,SG,33,ATL,75,2418,14.8,.699,.748,.197,0.7,13.3,7.2,12.1,1.1,1.5,14.1,14.4,,5.0,2.4,7.5,.148,,2.4,0.4,2.8,3.0,korveky01
32,Rudy Gay,SF,28,SAC,68,2408,19.7,.556,.197,.352,4.8,13.7,9.4,19.0,1.5,1.3,12.4,27.0,,4.8,1.3,6.1,.122,,3.4,-0.7,2.7,2.9,gayru01
33,Kevin Love,PF,26,CLE,75,2532,18.8,.562,.412,.337,6.5,26.3,16.6,10.7,1.0,1.2,10.0,21.7,,5.8,2.9,8.7,.165,,3.2,-0.4,2.7,3.0,loveke01
34,Tyson Chandler,C,32,DAL,75,2286,20.1,.697,.000,.584,14.1,27.4,20.7,5.3,0.9,3.2,16.0,12.8,,7.2,3.1,10.3,.216,,2.4,0.2,2.6,2.7,chandty01
35,Lou Williams,SG,28,TOR,80,2016,19.9,.564,.482,.426,1.4,7.3,4.3,13.6,2.3,0.4,8.4,27.0,,5.4,1.1,6.6,.157,,3.5,-0.9,2.6,2.3,willilo02
36,Derrick Favors,PF,23,UTA,74,2280,21.8,.558,.007,.362,10.0,20.7,15.4,9.4,1.4,4.3,10.2,23.8,,5.0,3.3,8.3,.175,,1.9,0.6,2.5,2.6,favorde01
37,Patrick Patterson,PF,25,TOR,81,2156,14.6,.568,.529,.150,6.8,16.3,11.6,10.7,1.4,1.6,8.7,13.1,,4.4,1.7,6.1,.137,,2.3,0.2,2.5,2.4,pattepa01
38,Andrew Bogut,C,30,GSW,67,1583,15.8,.565,.000,.118,9.9,26.5,18.5,15.4,1.2,5.3,22.1,13.2,,1.9,3.4,5.2,.159,,-0.9,3.3,2.4,1.8,bogutan01
39,Nikola Mirotić,PF,23,CHI,82,1654,17.9,.556,.502,.455,4.3,21.8,13.3,9.7,1.7,2.4,10.6,22.8,,3.0,2.7,5.7,.165,,1.4,1.0,2.3,1.8,mirotni01
40,Kemba Walker,PG,24,CHO,62,2119,17.6,.486,.285,.288,1.8,9.9,5.7,27.1,2.2,1.2,8.3,25.9,,1.8,2.6,4.5,.101,,1.7,0.6,2.3,2.3,walkeke02
41,Ty Lawson,PG,27,DEN,75,2665,18.5,.526,.221,.392,1.6,8.1,4.7,43.0,1.7,0.3,14.6,20.6,,6.0,1.0,7.0,.126,,3.0,-0.9,2.2,2.8,lawsoty01
42,Dirk Nowitzki*,PF,36,DAL,77,2282,19.2,.560,.258,.272,2.1,19.9,11.0,10.4,0.9,1.2,6.5,24.9,,5.2,2.0,7.2,.152,,2.7,-0.5,2.2,2.4,nowitdi01
43,Nicolas Batum,SF,26,POR,71,2380,13.1,.516,.515,.163,2.8,15.6,9.4,20.5,1.7,1.2,17.0,14.6,,2.0,3.2,5.2,.105,,0.3,1.8,2.1,2.4,batumni01
44,Eric Bledsoe,PG,25,PHO,81,2800,18.4,.555,.260,.422,2.8,13.9,8.3,27.9,2.3,1.2,18.1,23.7,,4.1,2.9,7.0,.119,,1.6,0.5,2.1,2.9,bledser01
45,Darren Collison,PG,27,SAC,45,1565,17.5,.575,.293,.335,1.4,8.7,5.2,27.2,2.2,0.7,15.1,20.9,,3.0,0.8,3.8,.116,,2.3,-0.2,2.1,1.6,collida01
46,Joakim Noah,C,29,CHI,67,2049,15.3,.482,.005,.407,11.9,22.1,17.1,23.0,1.2,2.6,19.6,13.7,,2.4,3.1,5.6,.130,,0.1,2.0,2.1,2.1,noahjo01
47,Dwyane Wade*,SG,33,MIA,62,1971,21.4,.534,.094,.341,3.6,9.6,6.7,32.1,2.0,0.9,14.4,34.7,,2.1,1.4,3.5,.086,,3.5,-1.4,2.1,2.1,wadedw01
48,Greg Monroe,PF,24,DET,69,2137,21.2,.549,.000,.394,11.2,25.1,17.9,11.7,1.9,1.3,13.0,23.9,,4.0,2.8,6.8,.153,,2.0,0.0,2.0,2.1,monrogr01
49,Anthony Morrow,SG,29,OKC,74,1806,14.8,.604,.528,.145,2.4,9.1,5.8,5.2,1.5,0.5,5.5,16.5,,4.4,1.2,5.7,.151,,1.9,-0.1,1.8,1.7,morroan01
50,DeMarre Carroll,SF,28,ATL,70,2189,15.9,.603,.466,.277,5.3,13.8,9.7,8.3,2.2,0.7,9.3,16.9,,4.3,2.8,7.0,.154,,1.2,0.4,1.7,2.0,carrode01
51,Manu Ginóbili*,SG,37,SAS,70,1587,16.2,.544,.438,.346,2.0,12.8,7.5,28.6,2.2,0.9,18.5,23.9,,1.4,2.3,3.7,.111,,0.9,0.9,1.7,1.5,ginobma01
52,Tony Allen,SG,33,MEM,63,1648,14.6,.528,.064,.277,7.2,12.2,9.7,8.1,4.1,1.5,14.4,16.6,,0.9,3.2,4.1,.119,,-1.5,3.1,1.6,1.5,allento01
53,Al Jefferson,C,30,CHO,65,1992,19.7,.500,.005,.163,5.3,25.5,15.1,11.6,1.2,3.3,5.9,26.3,,1.3,3.4,4.7,.113,,0.9,0.7,1.6,1.8,jeffeal01
54,Brandon Knight,PG-SG,23,TOT,63,2035,17.1,.543,.361,.251,1.6,12.0,6.8,27.4,2.3,0.4,16.1,25.9,,2.0,2.5,4.5,.106,,1.9,-0.3,1.6,1.9,knighbr03
55,Khris Middleton,SF,23,MIL,79,2378,15.6,.563,.308,.180,2.3,14.3,8.4,12.7,2.6,0.4,10.8,19.9,,3.2,3.5,6.7,.135,,0.5,1.1,1.6,2.2,middlkh01
56,Chandler Parsons,SF,26,DAL,66,2186,16.3,.567,.419,.233,3.2,13.0,8.1,11.4,1.6,0.7,9.5,20.6,,3.8,1.7,5.5,.121,,2.0,-0.4,1.6,2.0,parsoch01
57,David West,PF,34,IND,66,1895,16.0,.508,.029,.235,6.4,19.7,13.1,20.1,1.3,2.0,13.7,21.0,,1.4,2.8,4.3,.108,,0.3,1.3,1.6,1.7,westda01
58,Ed Davis,PF,25,LAL,79,1840,20.0,.594,.000,.403,13.3,23.1,18.0,8.3,1.4,4.3,9.5,14.8,,4.6,1.6,6.3,.164,,1.4,0.1,1.5,1.6,davised01
59,Marcin Gortat,C,30,WAS,82,2453,18.2,.587,.004,.226,8.5,24.1,16.5,6.5,1.0,3.6,10.5,17.6,,4.4,4.2,8.6,.168,,0.6,0.9,1.5,2.1,gortama01
60,Paul Pierce*,SF,37,WAS,73,1914,15.2,.580,.462,.320,2.7,14.3,8.7,11.9,1.2,1.0,10.9,19.9,,3.2,2.3,5.5,.138,,1.2,0.3,1.5,1.7,piercpa01
61,Devin Harris,PG,31,DAL,76,1685,14.8,.559,.508,.309,0.8,8.0,4.4,20.4,2.3,0.7,12.5,18.0,,2.9,1.3,4.2,.120,,0.6,0.8,1.4,1.4,harride01
62,Chris Bosh*,C,30,MIA,44,1556,19.8,.548,.226,.311,3.6,20.0,12.0,12.0,1.4,1.4,10.1,28.4,,2.1,1.5,3.6,.111,,2.5,-1.3,1.3,1.3,boshch01
63,Zach Randolph,PF,33,MEM,71,2304,19.5,.538,.021,.320,11.2,25.8,18.5,11.4,1.6,0.5,12.8,24.3,,3.4,3.8,7.2,.149,,1.4,-0.1,1.3,1.9,randoza01
64,JJ Redick,SG,30,LAC,78,2409,16.2,.622,.488,.216,1.0,6.6,3.9,9.0,0.8,0.3,8.5,21.0,,5.8,0.9,6.7,.134,,2.9,-1.6,1.3,2.0,redicjj01
65,Tyreke Evans,SG,25,NOP,79,2690,17.7,.508,.195,.250,3.5,14.1,8.8,32.7,2.0,1.0,16.0,26.1,,2.4,2.2,4.6,.082,,1.4,-0.2,1.2,2.2,evansty01
66,Brook Lopez,C,26,BRK,72,2100,22.7,.558,.010,.278,11.5,17.1,14.3,4.5,1.1,4.8,8.6,26.3,,4.7,2.2,7.0,.159,,1.8,-0.7,1.2,1.6,lopezbr01
67,Reggie Jackson,PG,24,TOT,77,2268,17.2,.511,.242,.219,2.6,12.9,7.8,34.8,1.4,0.3,14.6,24.6,,3.3,1.7,4.9,.104,,1.8,-0.6,1.1,1.8,jacksre01
68,Jared Sullinger,PF,22,BOS,58,1566,17.9,.503,.260,.182,10.1,20.9,15.4,14.2,1.4,2.1,9.3,23.6,,1.9,2.1,4.0,.123,,1.3,-0.2,1.1,1.2,sullija01
69,Trevor Ariza,SF,29,HOU,82,2930,12.7,.539,.610,.157,2.9,14.4,8.6,11.1,2.6,0.5,12.7,16.5,,2.7,3.9,6.6,.108,,-0.1,1.1,1.0,2.2,arizatr01
70,Serge Ibaka,PF,25,OKC,64,2116,16.6,.549,.261,.140,7.0,18.1,12.6,4.2,0.7,5.8,10.4,18.9,,2.9,2.7,5.6,.127,,0.5,0.4,0.9,1.6,ibakase01
71,Andre Iguodala,SF,31,GSW,77,2069,12.3,.553,.427,.230,2.4,10.8,6.7,14.6,2.1,0.9,13.9,13.3,,2.3,2.8,5.1,.117,,-0.4,1.4,0.9,1.5,iguodan01
72,C.J. Miles,SG,27,IND,70,1841,14.1,.525,.539,.195,1.1,11.7,6.4,7.1,1.7,1.1,7.5,23.9,,1.3,2.3,3.6,.093,,0.8,0.0,0.9,1.3,milescj01
73,Nikola Vučević,C,24,ORL,74,2529,21.5,.548,.005,.181,10.4,26.0,18.1,11.0,1.1,1.7,10.2,26.0,,4.5,2.5,7.0,.133,,2.0,-1.2,0.9,1.8,vucevni01
74,Tyler Zeller,C,25,BOS,82,1731,18.9,.594,.000,.300,9.1,20.5,14.7,10.8,0.5,2.3,9.8,19.6,,4.5,2.0,6.5,.179,,1.0,0.0,0.9,1.3,zellety01
75,Goran Dragić,SG-PG,28,TOT,78,2640,17.4,.577,.258,.234,3.5,8.2,5.9,22.8,1.5,0.5,13.5,21.8,,5.4,1.4,6.8,.123,,1.6,-0.8,0.8,1.8,dragigo01
76,Robert Covington,SF,24,PHI,70,1956,14.7,.554,.590,.287,3.4,14.6,8.8,9.8,2.5,1.3,13.1,21.8,,1.6,2.3,4.0,.097,,0.3,0.4,0.7,1.3,covinro01
77,Jamal Crawford,SG,34,LAC,64,1703,16.6,.532,.434,.300,1.2,6.9,4.1,14.9,1.8,0.7,8.8,27.6,,2.5,1.2,3.6,.102,,1.9,-1.2,0.7,1.2,crawfja01
78,J.R. Smith,SG,29,TOT,70,2080,13.6,.538,.564,.095,1.7,10.4,6.0,15.6,2.1,0.8,11.0,19.3,,2.2,1.5,3.7,.085,,0.7,0.0,0.7,1.5,smithjr01
79,Josh Smith,PF,29,TOT,83,2300,14.9,.467,.231,.258,7.2,18.3,12.6,20.5,1.9,3.9,15.8,24.8,,-1.1,3.4,2.3,.048,,-0.6,1.2,0.7,1.6,smithjo03
80,Jared Dudley,SG,29,MIL,72,1717,12.3,.572,.454,.158,3.0,11.6,7.3,11.5,2.1,0.5,12.1,13.5,,2.0,2.1,4.1,.116,,-0.5,1.0,0.6,1.1,dudleja01
81,Jae Crowder,SF,24,TOT,82,1647,13.9,.517,.382,.259,4.7,14.9,9.7,8.6,2.2,1.2,7.5,17.5,,1.9,2.0,3.9,.113,,-0.2,0.7,0.5,1.0,crowdja01
82,Tobias Harris,SF,22,ORL,68,2369,16.7,.551,.252,.258,3.4,17.3,10.3,8.8,1.5,1.2,9.8,22.5,,3.0,1.8,4.8,.098,,1.1,-0.6,0.5,1.5,harrito02
83,Jason Terry,SG,37,HOU,77,1641,11.4,.579,.724,.108,1.0,7.1,4.1,13.8,2.0,0.9,13.7,14.3,,2.0,1.5,3.6,.104,,-0.1,0.6,0.5,1.0,terryja01
84,Jonas Valančiūnas,C,22,TOR,80,2096,20.6,.623,.002,.423,11.8,26.3,19.1,3.1,0.8,3.6,12.4,19.1,,5.8,2.4,8.2,.189,,1.4,-0.9,0.5,1.3,valanjo01
85,Zaza Pachulia,C,30,MIL,73,1730,15.6,.506,.006,.302,13.1,19.9,16.5,16.2,2.4,1.0,18.2,19.1,,1.3,2.9,4.2,.116,,-0.4,0.8,0.4,1.0,pachuza01
86,P.J. Tucker,SF,29,PHO,78,2383,12.5,.541,.423,.240,5.2,18.0,11.5,7.4,2.2,0.7,12.7,13.9,,2.2,2.7,4.9,.098,,-0.7,1.0,0.4,1.4,tuckepj01
87,Rodney Stuckey,PG,28,IND,71,1874,15.4,.528,.187,.286,2.1,12.4,7.3,20.2,1.5,0.4,12.2,23.4,,1.9,2.2,4.0,.103,,0.1,0.2,0.3,1.1,stuckro01
88,Gorgui Dieng,C,25,MIN,73,2193,17.2,.573,.012,.477,11.3,20.8,15.9,10.5,1.6,4.5,16.9,15.0,,3.4,1.5,4.9,.108,,-0.1,0.3,0.2,1.2,dienggo01
89,Deron Williams,PG,30,BRK,68,2114,15.7,.504,.307,.313,1.5,11.0,6.3,33.7,1.6,0.6,14.9,22.3,,2.3,1.3,3.6,.083,,1.1,-0.9,0.2,1.2,willide01
90,Harrison Barnes,SF,22,GSW,82,2318,13.4,.573,.328,.229,5.6,15.1,10.5,6.9,1.3,0.6,9.0,14.9,,3.7,3.0,6.7,.139,,0.2,-0.1,0.1,1.2,barneha02
91,Bradley Beal,SG,21,WAS,63,2107,14.0,.521,.304,.195,3.1,9.6,6.4,15.0,1.8,0.7,11.7,22.5,,1.3,2.4,3.7,.085,,-0.1,0.2,0.1,1.1,bealbr01
92,Patrick Beverley,PG,26,HOU,56,1727,11.3,.509,.607,.113,4.3,10.8,7.6,17.2,1.7,1.0,12.9,16.1,,1.7,1.8,3.5,.096,,-0.4,0.5,0.1,0.9,beverpa01
93,Robin Lopez,C,26,POR,59,1638,16.2,.574,.002,.291,12.7,13.1,12.9,5.1,0.5,3.7,12.9,15.5,,3.2,1.9,5.1,.150,,0.1,0.1,0.1,0.9,lopezro01
94,Marcus Morris,PF,25,PHO,81,2045,13.7,.520,.410,.148,3.9,16.9,10.3,10.2,1.5,0.6,8.2,19.0,,2.2,1.8,4.0,.093,,0.1,0.0,0.1,1.1,morrima03
95,Mason Plumlee,C,24,BRK,82,1743,18.0,.570,.006,.648,11.3,21.6,16.5,7.0,1.9,2.9,14.4,19.2,,2.5,2.3,4.8,.131,,-0.2,0.3,0.1,0.9,plumlma01
96,Giannis Antetokounmpo,SG,20,MIL,81,2541,14.8,.552,.056,.445,4.5,19.7,12.2,13.1,1.5,2.8,15.6,19.6,,2.2,4.0,6.2,.117,,-1.2,1.2,0.0,1.2,antetgi01
97,Brandon Bass,PF,29,BOS,82,1929,16.3,.557,.047,.313,7.8,14.9,11.3,8.6,1.1,1.3,9.6,19.5,,3.4,1.9,5.3,.132,,0.5,-0.5,0.0,1.0,bassbr01
98,Luol Deng,SF,29,MIA,72,2421,15.5,.561,.280,.319,5.2,13.3,9.3,9.9,1.4,0.8,10.7,19.5,,3.7,1.6,5.4,.106,,1.1,-1.1,0.0,1.2,denglu01
99,Mike Dunleavy,SF,34,CHI,63,1838,11.6,.573,.547,.181,1.7,12.7,7.3,9.7,1.1,0.8,10.4,14.2,,2.4,1.7,4.1,.108,,-0.3,0.2,0.0,0.9,dunlemi02
100,Marvin Williams,PF,28,CHO,78,2035,11.8,.541,.535,.176,3.1,18.2,10.4,7.8,1.8,1.4,10.1,13.3,,1.5,2.9,4.3,.102,,-1.4,1.4,0.0,1.0,willima02
101,Andre Drummond,C,21,DET,82,2502,21.4,.504,.002,.380,18.3,30.1,24.0,3.9,1.5,4.8,9.7,22.0,,3.4,4.3,7.7,.147,,0.6,-0.7,-0.1,1.2,drumman01
102,Monta Ellis,SG,29,DAL,80,2699,16.5,.509,.210,.224,1.4,6.4,3.9,20.5,2.8,0.8,11.7,27.9,,1.4,2.2,3.6,.065,,0.0,-0.1,-0.1,1.3,ellismo01
103,Kenneth Faried,PF,25,DEN,75,2086,18.4,.548,.011,.391,12.1,22.9,17.3,7.1,1.5,2.1,12.0,20.3,,3.5,2.1,5.6,.130,,0.6,-0.7,-0.1,1.0,farieke01
104,Amir Johnson,PF,27,TOR,75,1979,15.4,.603,.089,.249,9.3,17.3,13.3,9.4,1.1,2.4,16.0,15.7,,3.5,1.6,5.1,.124,,0.0,-0.1,-0.1,0.9,johnsam01
105,Joe Johnson,SG,33,BRK,80,2791,14.1,.523,.329,.172,2.1,13.3,7.7,17.1,1.1,0.4,11.1,20.3,,2.6,1.5,4.1,.070,,0.7,-0.8,-0.1,1.3,johnsjo02
106,Thaddeus Young,PF,26,TOT,76,2434,15.7,.507,.119,.207,5.8,13.5,9.6,12.4,2.6,0.8,10.0,21.5,,1.6,1.4,3.1,.061,,0.0,-0.2,-0.1,1.1,youngth01
107,Trevor Booker,PF,27,UTA,79,1564,15.3,.536,.181,.319,10.3,19.0,14.7,9.0,1.5,2.1,14.3,18.1,,1.7,1.9,3.6,.110,,-0.3,0.1,-0.2,0.7,booketr01
108,Jeff Green,SF,28,TOT,78,2454,14.4,.534,.302,.297,2.9,12.1,7.5,8.8,1.1,1.1,9.0,21.9,,2.7,2.4,5.2,.101,,0.5,-0.7,-0.2,1.2,greenje02
109,Ryan Anderson,PF,26,NOP,61,1675,15.6,.524,.492,.207,7.3,12.7,10.0,5.4,1.0,0.9,7.2,23.4,,2.6,0.9,3.5,.100,,1.8,-2.1,-0.3,0.7,anderry01
110,Matt Barnes,SF,34,LAC,76,2271,11.3,.574,.603,.152,2.6,12.2,7.5,7.2,1.5,1.8,11.6,14.9,,2.2,2.1,4.3,.091,,-0.5,0.2,-0.3,1.0,barnema02
111,Markieff Morris,PF,25,PHO,82,2581,15.8,.523,.163,.211,4.6,17.0,10.7,12.4,2.0,1.2,12.4,23.3,,1.8,2.7,4.6,.085,,-0.5,0.2,-0.3,1.1,morrima02
112,Nerlens Noel,C,20,PHI,75,2311,15.0,.493,.000,.352,8.3,21.0,14.3,9.8,2.9,5.0,16.2,17.0,,-0.2,4.2,4.0,.083,,-2.6,2.3,-0.3,1.0,noelne01
113,Luis Scola,PF,34,IND,81,1659,16.8,.515,.031,.352,9.3,25.6,17.5,11.0,1.5,0.8,11.3,22.8,,1.7,2.7,4.4,.126,,-0.5,0.2,-0.3,0.7,scolalu01
114,Boris Diaw,PF,32,SAS,81,1984,12.7,.526,.267,.147,4.5,15.2,10.0,17.9,0.9,0.9,15.8,18.3,,1.3,2.3,3.6,.088,,-0.6,0.2,-0.4,0.8,diawbo01
115,Taj Gibson,PF,29,CHI,62,1692,16.1,.545,.000,.364,10.7,14.6,12.7,6.9,1.1,3.2,11.6,17.6,,2.7,2.1,4.8,.137,,-0.5,0.1,-0.4,0.7,gibsota01
116,Jeremy Lin,PG,26,LAL,74,1907,15.6,.539,.269,.410,1.4,10.2,5.7,28.6,2.2,1.4,17.7,21.9,,1.8,0.8,2.7,.068,,0.1,-0.5,-0.4,0.8,linje01
117,Victor Oladipo,SG,22,ORL,72,2573,15.9,.527,.228,.295,2.2,11.2,6.6,19.3,2.4,0.6,14.3,25.2,,1.5,2.0,3.5,.065,,-0.1,-0.3,-0.4,1.1,oladivi01
118,Michael Kidd-Gilchrist,SF,21,CHO,55,1587,15.1,.519,.000,.444,7.4,21.9,14.4,8.2,1.0,1.9,9.9,18.4,,1.6,2.2,3.8,.114,,-1.1,0.6,-0.5,0.6,kiddgmi01
119,Courtney Lee,SG,29,MEM,77,2354,11.5,.555,.348,.201,1.0,7.6,4.3,9.8,1.7,0.4,10.0,15.2,,2.5,2.4,4.8,.099,,-1.0,0.5,-0.5,0.9,leeco01
120,Donatas Motiejūnas,PF,24,HOU,71,2037,14.4,.553,.190,.237,7.4,15.4,11.4,10.8,1.4,1.3,13.7,19.1,,2.4,2.3,4.7,.110,,-0.4,-0.1,-0.5,0.8,motiedo01
121,Marcus Smart,PG,20,BOS,67,1808,11.0,.491,.570,.266,3.6,9.9,6.7,16.3,2.7,0.8,14.4,15.1,,0.7,2.2,2.9,.077,,-1.9,1.5,-0.5,0.7,smartma01
122,Wilson Chandler,SF,27,DEN,78,2471,13.2,.523,.416,.146,4.1,17.2,10.4,8.9,1.2,0.9,9.6,20.1,,2.1,1.5,3.6,.071,,0.2,-0.7,-0.6,0.9,chandwi01
123,O.J. Mayo,SG,27,MIL,71,1697,13.5,.529,.395,.198,2.0,10.5,6.3,19.4,1.7,0.9,14.4,23.6,,0.9,1.9,2.8,.079,,-0.2,-0.4,-0.6,0.6,mayooj01
124,Derrick Rose,PG,26,CHI,51,1530,15.9,.493,.325,.224,2.6,8.7,5.7,30.7,1.2,0.8,14.9,31.7,,0.0,1.2,1.2,.038,,1.6,-2.2,-0.6,0.6,rosede01
125,Timofey Mozgov,C,28,TOT,81,2045,16.6,.594,.011,.382,11.0,21.4,16.1,4.3,0.8,3.7,14.9,16.9,,3.5,2.2,5.7,.133,,-0.6,-0.1,-0.7,0.7,mozgoti01
126,Aaron Brooks,PG,30,CHI,82,1885,14.4,.534,.383,.213,1.9,7.5,4.8,24.2,1.5,0.6,14.9,25.0,,1.7,1.5,3.3,.083,,0.3,-1.1,-0.8,0.5,brookaa01
