,Year,Team,team_dir,Player,player_dir,team_id,Unnamed: 0,season,per
25,2015,Golden State Warriors,/teams/GSW/2015.html,Justin Holiday,/players/h/holidju01.html,GSW,25,2014-15,12.1
26,2016,Atlanta Hawks,/teams/ATL/2016.html,Justin Holiday,/players/h/holidju01.html,ATL,26,2015-16,4.7
27,2016,Chicago Bulls,/teams/CHI/2016.html,Justin Holiday,/players/h/holidju01.html,CHI,27,2015-16,11.8
28,2017,New York Knicks,/teams/NYK/2017.html,Justin Holiday,/players/h/holidju01.html,NYK,28,2016-17,12.7
29,2018,Chicago Bulls,/teams/CHI/2018.html,Justin Holiday,/players/h/holidju01.html,CHI,29,2017-18,10.8
30,2019,Chicago Bulls,/teams/CHI/2019.html,Justin Holiday,/players/h/holidju01.html,CHI,30,2018-19,11.0
31,2019,Memphis Grizzlies,/teams/MEM/2019.html,Justin Holiday,/players/h/holidju01.html,MEM,31,2018-19,8.9
32,2020,Indiana Pacers,/teams/IND/2020.html,Justin Holiday,/players/h/holidju01.html,IND,32,2019-20,12.1
33,2021,Indiana Pacers,/teams/IND/2021.html,Justin Holiday,/players/h/holidju01.html,IND,33,2020-21,10.4
34,2022,Indiana Pacers,/teams/IND/2022.html,Justin Holiday,/players/h/holidju01.html,IND,34,2021-22,10.3
35,2022,Sacramento Kings,/teams/SAC/2022.html,Justin Holiday,/players/h/holidju01.html,SAC,35,2021-22,7.9
36,2015,Golden State Warriors,/teams/GSW/2015.html,Andre Iguodala,/players/i/iguodan01.html,GSW,36,2014-15,12.3
37,2016,Golden State Warriors,/teams/GSW/2016.html,Andre Iguodala,/players/i/iguodan01.html,GSW,37,2015-16,12.2
38,2017,Golden State Warriors,/teams/GSW/2017.html,Andre Iguodala,/players/i/iguodan01.html,GSW,38,2016-17,14.3
39,2018,Golden State Warriors,/teams/GSW/2018.html,Andre Iguodala,/players/i/iguodan01.html,GSW,39,2017-18,11.2
40,2019,Golden State Warriors,/teams/GSW/2019.html,Andre Iguodala,/players/i/iguodan01.html,GSW,40,2018-19,13.1
41,2020,Miami Heat,/teams/MIA/2020.html,Andre Iguodala,/players/i/iguodan01.html,MIA,41,2019-20,10.5
42,2021,Miami Heat,/teams/MIA/2021.html,Andre Iguodala,/players/i/iguodan01.html,MIA,42,2020-21,9.2
43,2022,Golden State Warriors,/teams/GSW/2022.html,Andre Iguodala,/players/i/iguodan01.html,GSW,43,2021-22,12.3
44,2015,Golden State Warriors,/teams/GSW/2015.html,Ognjen Kuzmić,/players/k/kuzmiog01.html,GSW,44,2014-15,12.9
45,2015,Golden State Warriors,/teams/GSW/2015.html,David Lee,/players/l/leeda02.html,GSW,45,2014-15,17.8
46,2016,Boston Celtics,/teams/BOS/2016.html,David Lee,/players/l/leeda02.html,BOS,46,2015-16,15.5
47,2016,Dallas Mavericks,/teams/DAL/2016.html,David Lee,/players/l/leeda02.html,DAL,47,2015-16,24.0
48,2017,San Antonio Spurs,/teams/SAS/2017.html,David Lee,/players/l/leeda02.html,SAS,48,2016-17,18.5
49,2015,Golden State Warriors,/teams/GSW/2015.html,Shaun Livingston,/players/l/livinsh01.html,GSW,49,2014-15,12.9
50,2016,Golden State Warriors,/teams/GSW/2016.html,Shaun Livingston,/players/l/livinsh01.html,GSW,50,2015-16,13.8
51,2017,Golden State Warriors,/teams/GSW/2017.html,Shaun Livingston,/players/l/livinsh01.html,GSW,51,2016-17,10.1
52,2018,Golden State Warriors,/teams/GSW/2018.html,Shaun Livingston,/players/l/livinsh01.html,GSW,52,2017-18,11.6
53,2019,Golden State Warriors,/teams/GSW/2019.html,Shaun Livingston,/players/l/livinsh01.html,GSW,53,2018-19,11.7
54,2015,Golden State Warriors,/teams/GSW/2015.html,James Michael McAdoo,/players/m/mcadoja01.html,GSW,54,2014-15,17.7
55,2016,Golden State Warriors,/teams/GSW/2016.html,James Michael McAdoo,/players/m/mcadoja01.html,GSW,55,2015-16,15.9
56,2017,Golden State Warriors,/teams/GSW/2017.html,James Michael McAdoo,/players/m/mcadoja01.html,GSW,56,2016-17,13.1
57,2018,Philadelphia 76ers,/teams/PHI/2018.html,James Michael McAdoo,/players/m/mcadoja01.html,PHI,57,2017-18,7.4
58,2015,Golden State Warriors,/teams/GSW/2015.html,Brandon Rush,/players/r/rushbr01.html,GSW,58,2014-15,0.8
59,2016,Golden State Warriors,/teams/GSW/2016.html,Brandon Rush,/players/r/rushbr01.html,GSW,59,2015-16,10.1
60,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Brandon Rush,/players/r/rushbr01.html,MIN,60,2016-17,6.6
61,2015,Golden State Warriors,/teams/GSW/2015.html,Marreese Speights,/players/s/speigma01.html,GSW,61,2014-15,19.5
62,2016,Golden State Warriors,/teams/GSW/2016.html,Marreese Speights,/players/s/speigma01.html,GSW,62,2015-16,17.1
63,2017,Los Angeles Clippers,/teams/LAC/2017.html,Marreese Speights,/players/s/speigma01.html,LAC,63,2016-17,17.5
64,2018,Orlando Magic,/teams/ORL/2018.html,Marreese Speights,/players/s/speigma01.html,ORL,64,2017-18,13.7
65,2022,Golden State Warriors,/teams/GSW/2022.html,Klay Thompson,/players/t/thompkl01.html,GSW,65,2021-22,16.7
66,2015,Los Angeles Clippers,/teams/LAC/2015.html,Matt Barnes,/players/b/barnema02.html,LAC,66,2014-15,11.3
67,2016,Memphis Grizzlies,/teams/MEM/2016.html,Matt Barnes,/players/b/barnema02.html,MEM,67,2015-16,11.7
68,2017,Sacramento Kings,/teams/SAC/2017.html,Matt Barnes,/players/b/barnema02.html,SAC,68,2016-17,10.2
69,2017,Golden State Warriors,/teams/GSW/2017.html,Matt Barnes,/players/b/barnema02.html,GSW,69,2016-17,10.7
70,2015,Los Angeles Clippers,/teams/LAC/2015.html,Reggie Bullock,/players/b/bullore01.html,LAC,70,2014-15,8.8
71,2015,Phoenix Suns,/teams/PHO/2015.html,Reggie Bullock,/players/b/bullore01.html,PHO,71,2014-15,-3.1
72,2016,Detroit Pistons,/teams/DET/2016.html,Reggie Bullock,/players/b/bullore01.html,DET,72,2015-16,12.0
73,2017,Detroit Pistons,/teams/DET/2017.html,Reggie Bullock,/players/b/bullore01.html,DET,73,2016-17,11.7
74,2018,Detroit Pistons,/teams/DET/2018.html,Reggie Bullock,/players/b/bullore01.html,DET,74,2017-18,13.6
75,2019,Detroit Pistons,/teams/DET/2019.html,Reggie Bullock,/players/b/bullore01.html,DET,75,2018-19,11.0
76,2019,Los Angeles Lakers,/teams/LAL/2019.html,Reggie Bullock,/players/b/bullore01.html,LAL,76,2018-19,9.1
77,2020,New York Knicks,/teams/NYK/2020.html,Reggie Bullock,/players/b/bullore01.html,NYK,77,2019-20,9.3
78,2021,New York Knicks,/teams/NYK/2021.html,Reggie Bullock,/players/b/bullore01.html,NYK,78,2020-21,11.1
79,2022,Dallas Mavericks,/teams/DAL/2022.html,Reggie Bullock,/players/b/bullore01.html,DAL,79,2021-22,9.2
80,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jamal Crawford,/players/c/crawfja01.html,LAC,80,2014-15,16.6
81,2016,Los Angeles Clippers,/teams/LAC/2016.html,Jamal Crawford,/players/c/crawfja01.html,LAC,81,2015-16,14.0
82,2017,Los Angeles Clippers,/teams/LAC/2017.html,Jamal Crawford,/players/c/crawfja01.html,LAC,82,2016-17,12.0
83,2018,Minnesota Timberwolves,/teams/MIN/2018.html,Jamal Crawford,/players/c/crawfja01.html,MIN,83,2017-18,13.0
84,2019,Phoenix Suns,/teams/PHO/2019.html,Jamal Crawford,/players/c/crawfja01.html,PHO,84,2018-19,11.7
85,2020,Brooklyn Nets,/teams/BRK/2020.html,Jamal Crawford,/players/c/crawfja01.html,BRK,85,2019-20,33.2
86,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jared Cunningham,/players/c/cunnija01.html,LAC,86,2014-15,7.3
87,2016,Cleveland Cavaliers,/teams/CLE/2016.html,Jared Cunningham,/players/c/cunnija01.html,CLE,87,2015-16,5.9
88,2016,Milwaukee Bucks,/teams/MIL/2016.html,Jared Cunningham,/players/c/cunnija01.html,MIL,88,2015-16,5.8
89,2015,Los Angeles Clippers,/teams/LAC/2015.html,Glen Davis,/players/d/davisgl01.html,LAC,89,2014-15,10.8
90,2015,Los Angeles Clippers,/teams/LAC/2015.html,Chris Douglas-Roberts,/players/d/douglch01.html,LAC,90,2014-15,3.3
91,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jordan Farmar,/players/f/farmajo01.html,LAC,91,2014-15,9.9
92,2016,Memphis Grizzlies,/teams/MEM/2016.html,Jordan Farmar,/players/f/farmajo01.html,MEM,92,2015-16,13.2
93,2017,Sacramento Kings,/teams/SAC/2017.html,Jordan Farmar,/players/f/farmajo01.html,SAC,93,2016-17,14.4
94,2016,Los Angeles Clippers,/teams/LAC/2016.html,Blake Griffin,/players/g/griffbl01.html,LAC,94,2015-16,22.1
95,2017,Los Angeles Clippers,/teams/LAC/2017.html,Blake Griffin,/players/g/griffbl01.html,LAC,95,2016-17,22.6
96,2018,Los Angeles Clippers,/teams/LAC/2018.html,Blake Griffin,/players/g/griffbl01.html,LAC,96,2017-18,20.4
97,2018,Detroit Pistons,/teams/DET/2018.html,Blake Griffin,/players/g/griffbl01.html,DET,97,2017-18,18.5
98,2020,Detroit Pistons,/teams/DET/2020.html,Blake Griffin,/players/g/griffbl01.html,DET,98,2019-20,11.9
99,2021,Detroit Pistons,/teams/DET/2021.html,Blake Griffin,/players/g/griffbl01.html,DET,99,2020-21,9.8
100,2021,Brooklyn Nets,/teams/BRK/2021.html,Blake Griffin,/players/g/griffbl01.html,BRK,100,2020-21,16.3
101,2022,Brooklyn Nets,/teams/BRK/2022.html,Blake Griffin,/players/g/griffbl01.html,BRK,101,2021-22,13.7
102,2015,Los Angeles Clippers,/teams/LAC/2015.html,Jordan Hamilton,/players/h/hamiljo02.html,LAC,102,2014-15,8.3
103,2016,New Orleans Pelicans,/teams/NOP/2016.html,Jordan Hamilton,/players/h/hamiljo02.html,NOP,103,2015-16,12.4
104,2015,Los Angeles Clippers,/teams/LAC/2015.html,Spencer Hawes,/players/h/hawessp01.html,LAC,104,2014-15,9.8
105,2016,Charlotte Hornets,/teams/CHO/2016.html,Spencer Hawes,/players/h/hawessp01.html,CHO,105,2015-16,12.4
106,2017,Charlotte Hornets,/teams/CHO/2017.html,Spencer Hawes,/players/h/hawessp01.html,CHO,106,2016-17,14.8
107,2017,Milwaukee Bucks,/teams/MIL/2017.html,Spencer Hawes,/players/h/hawessp01.html,MIL,107,2016-17,18.6
108,2015,Los Angeles Clippers,/teams/LAC/2015.html,Lester Hudson,/players/h/hudsole01.html,LAC,108,2014-15,16.0
109,2015,Los Angeles Clippers,/teams/LAC/2015.html,Dahntay Jones,/players/j/jonesda02.html,LAC,109,2014-15,1.9
110,2016,Cleveland Cavaliers,/teams/CLE/2016.html,Dahntay Jones,/players/j/jonesda02.html,CLE,110,2015-16,10.3
111,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Dahntay Jones,/players/j/jonesda02.html,CLE,111,2016-17,14.7
112,2015,Los Angeles Clippers,/teams/LAC/2015.html,DeAndre Jordan,/players/j/jordade01.html,LAC,112,2014-15,21.0
113,2016,Los Angeles Clippers,/teams/LAC/2016.html,DeAndre Jordan,/players/j/jordade01.html,LAC,113,2015-16,20.6
114,2018,Los Angeles Clippers,/teams/LAC/2018.html,DeAndre Jordan,/players/j/jordade01.html,LAC,114,2017-18,20.2
115,2019,Dallas Mavericks,/teams/DAL/2019.html,DeAndre Jordan,/players/j/jordade01.html,DAL,115,2018-19,18.0
116,2019,New York Knicks,/teams/NYK/2019.html,DeAndre Jordan,/players/j/jordade01.html,NYK,116,2018-19,22.1
117,2020,Brooklyn Nets,/teams/BRK/2020.html,DeAndre Jordan,/players/j/jordade01.html,BRK,117,2019-20,19.9
118,2021,Brooklyn Nets,/teams/BRK/2021.html,DeAndre Jordan,/players/j/jordade01.html,BRK,118,2020-21,17.1
119,2022,Los Angeles Lakers,/teams/LAL/2022.html,DeAndre Jordan,/players/j/jordade01.html,LAL,119,2021-22,17.5
120,2022,Philadelphia 76ers,/teams/PHI/2022.html,DeAndre Jordan,/players/j/jordade01.html,PHI,120,2021-22,16.5
121,2017,Los Angeles Clippers,/teams/LAC/2017.html,Chris Paul,/players/p/paulch01.html,LAC,121,2016-17,26.2
122,2018,Houston Rockets,/teams/HOU/2018.html,Chris Paul,/players/p/paulch01.html,HOU,122,2017-18,24.4
123,2019,Houston Rockets,/teams/HOU/2019.html,Chris Paul,/players/p/paulch01.html,HOU,123,2018-19,19.7
124,2015,Los Angeles Clippers,/teams/LAC/2015.html,JJ Redick,/players/r/redicjj01.html,LAC,124,2014-15,16.2
125,2016,Los Angeles Clippers,/teams/LAC/2016.html,JJ Redick,/players/r/redicjj01.html,LAC,125,2015-16,17.5
126,2017,Los Angeles Clippers,/teams/LAC/2017.html,JJ Redick,/players/r/redicjj01.html,LAC,126,2016-17,14.8
127,2018,Philadelphia 76ers,/teams/PHI/2018.html,JJ Redick,/players/r/redicjj01.html,PHI,127,2017-18,15.9
128,2019,Philadelphia 76ers,/teams/PHI/2019.html,JJ Redick,/players/r/redicjj01.html,PHI,128,2018-19,15.1
129,2020,New Orleans Pelicans,/teams/NOP/2020.html,JJ Redick,/players/r/redicjj01.html,NOP,129,2019-20,15.4
130,2021,New Orleans Pelicans,/teams/NOP/2021.html,JJ Redick,/players/r/redicjj01.html,NOP,130,2020-21,10.9
131,2021,Dallas Mavericks,/teams/DAL/2021.html,JJ Redick,/players/r/redicjj01.html,DAL,131,2020-21,5.9
132,2015,New Orleans Pelicans,/teams/NOP/2015.html,Austin Rivers,/players/r/riverau01.html,NOP,132,2014-15,10.1
133,2015,Los Angeles Clippers,/teams/LAC/2015.html,Austin Rivers,/players/r/riverau01.html,LAC,133,2014-15,10.6
134,2016,Los Angeles Clippers,/teams/LAC/2016.html,Austin Rivers,/players/r/riverau01.html,LAC,134,2015-16,11.1
135,2017,Los Angeles Clippers,/teams/LAC/2017.html,Austin Rivers,/players/r/riverau01.html,LAC,135,2016-17,11.4
136,2018,Los Angeles Clippers,/teams/LAC/2018.html,Austin Rivers,/players/r/riverau01.html,LAC,136,2017-18,12.6
137,2019,Washington Wizards,/teams/WAS/2019.html,Austin Rivers,/players/r/riverau01.html,WAS,137,2018-19,6.8
138,2019,Houston Rockets,/teams/HOU/2019.html,Austin Rivers,/players/r/riverau01.html,HOU,138,2018-19,8.2
139,2020,Houston Rockets,/teams/HOU/2020.html,Austin Rivers,/players/r/riverau01.html,HOU,139,2019-20,10.4
140,2021,New York Knicks,/teams/NYK/2021.html,Austin Rivers,/players/r/riverau01.html,NYK,140,2020-21,9.5
141,2021,Denver Nuggets,/teams/DEN/2021.html,Austin Rivers,/players/r/riverau01.html,DEN,141,2020-21,10.3
142,2022,Denver Nuggets,/teams/DEN/2022.html,Austin Rivers,/players/r/riverau01.html,DEN,142,2021-22,7.2
143,2015,Denver Nuggets,/teams/DEN/2015.html,Nate Robinson,/players/r/robinna01.html,DEN,143,2014-15,10.6
144,2015,Los Angeles Clippers,/teams/LAC/2015.html,Nate Robinson,/players/r/robinna01.html,LAC,144,2014-15,10.4
145,2016,New Orleans Pelicans,/teams/NOP/2016.html,Nate Robinson,/players/r/robinna01.html,NOP,145,2015-16,2.6
146,2015,Los Angeles Clippers,/teams/LAC/2015.html,Hedo Türkoğlu,/players/t/turkohe01.html,LAC,146,2014-15,10.5
147,2015,Los Angeles Clippers,/teams/LAC/2015.html,Ekpe Udoh,/players/u/udohek01.html,LAC,147,2014-15,11.6
148,2018,Utah Jazz,/teams/UTA/2018.html,Ekpe Udoh,/players/u/udohek01.html,UTA,148,2017-18,15.2
149,2019,Utah Jazz,/teams/UTA/2019.html,Ekpe Udoh,/players/u/udohek01.html,UTA,149,2018-19,20.9
150,2015,Los Angeles Clippers,/teams/LAC/2015.html,C.J. Wilcox,/players/w/wilcocj01.html,LAC,150,2014-15,8.5
151,2016,Los Angeles Clippers,/teams/LAC/2016.html,C.J. Wilcox,/players/w/wilcocj01.html,LAC,151,2015-16,12.9
152,2017,Orlando Magic,/teams/ORL/2017.html,C.J. Wilcox,/players/w/wilcocj01.html,ORL,152,2016-17,2.9
153,2015,San Antonio Spurs,/teams/SAS/2015.html,Kyle Anderson,/players/a/anderky01.html,SAS,153,2014-15,8.2
154,2016,San Antonio Spurs,/teams/SAS/2016.html,Kyle Anderson,/players/a/anderky01.html,SAS,154,2015-16,12.9
155,2017,San Antonio Spurs,/teams/SAS/2017.html,Kyle Anderson,/players/a/anderky01.html,SAS,155,2016-17,12.5
156,2018,San Antonio Spurs,/teams/SAS/2018.html,Kyle Anderson,/players/a/anderky01.html,SAS,156,2017-18,15.9
157,2019,Memphis Grizzlies,/teams/MEM/2019.html,Kyle Anderson,/players/a/anderky01.html,MEM,157,2018-19,12.8
158,2020,Memphis Grizzlies,/teams/MEM/2020.html,Kyle Anderson,/players/a/anderky01.html,MEM,158,2019-20,12.5
159,2021,Memphis Grizzlies,/teams/MEM/2021.html,Kyle Anderson,/players/a/anderky01.html,MEM,159,2020-21,17.2
160,2022,Memphis Grizzlies,/teams/MEM/2022.html,Kyle Anderson,/players/a/anderky01.html,MEM,160,2021-22,14.4
161,2015,San Antonio Spurs,/teams/SAS/2015.html,Jeff Ayres,/players/p/pendeje02.html,SAS,161,2014-15,14.4
162,2016,Los Angeles Clippers,/teams/LAC/2016.html,Jeff Ayres,/players/p/pendeje02.html,LAC,162,2015-16,8.3
163,2015,San Antonio Spurs,/teams/SAS/2015.html,Aron Baynes,/players/b/baynear01.html,SAS,163,2014-15,15.9
164,2016,Detroit Pistons,/teams/DET/2016.html,Aron Baynes,/players/b/baynear01.html,DET,164,2015-16,17.8
165,2017,Detroit Pistons,/teams/DET/2017.html,Aron Baynes,/players/b/baynear01.html,DET,165,2016-17,13.1
166,2018,Boston Celtics,/teams/BOS/2018.html,Aron Baynes,/players/b/baynear01.html,BOS,166,2017-18,12.0
167,2019,Boston Celtics,/teams/BOS/2019.html,Aron Baynes,/players/b/baynear01.html,BOS,167,2018-19,14.0
168,2020,Phoenix Suns,/teams/PHO/2020.html,Aron Baynes,/players/b/baynear01.html,PHO,168,2019-20,15.2
169,2021,Toronto Raptors,/teams/TOR/2021.html,Aron Baynes,/players/b/baynear01.html,TOR,169,2020-21,10.5
170,2015,San Antonio Spurs,/teams/SAS/2015.html,Marco Belinelli,/players/b/belinma01.html,SAS,170,2014-15,12.4
171,2016,Sacramento Kings,/teams/SAC/2016.html,Marco Belinelli,/players/b/belinma01.html,SAC,171,2015-16,9.4
172,2017,Charlotte Hornets,/teams/CHO/2017.html,Marco Belinelli,/players/b/belinma01.html,CHO,172,2016-17,13.3
173,2018,Atlanta Hawks,/teams/ATL/2018.html,Marco Belinelli,/players/b/belinma01.html,ATL,173,2017-18,14.1
174,2018,Philadelphia 76ers,/teams/PHI/2018.html,Marco Belinelli,/players/b/belinma01.html,PHI,174,2017-18,14.2
175,2019,San Antonio Spurs,/teams/SAS/2019.html,Marco Belinelli,/players/b/belinma01.html,SAS,175,2018-19,11.9
176,2020,San Antonio Spurs,/teams/SAS/2020.html,Marco Belinelli,/players/b/belinma01.html,SAS,176,2019-20,10.8
177,2015,San Antonio Spurs,/teams/SAS/2015.html,Matt Bonner,/players/b/bonnema01.html,SAS,177,2014-15,10.1
178,2016,San Antonio Spurs,/teams/SAS/2016.html,Matt Bonner,/players/b/bonnema01.html,SAS,178,2015-16,14.1
179,2015,San Antonio Spurs,/teams/SAS/2015.html,Austin Daye,/players/d/dayeau01.html,SAS,179,2014-15,7.1
180,2015,Atlanta Hawks,/teams/ATL/2015.html,Austin Daye,/players/d/dayeau01.html,ATL,180,2014-15,12.1
181,2015,San Antonio Spurs,/teams/SAS/2015.html,Boris Diaw,/players/d/diawbo01.html,SAS,181,2014-15,12.7
182,2016,San Antonio Spurs,/teams/SAS/2016.html,Boris Diaw,/players/d/diawbo01.html,SAS,182,2015-16,14.0
183,2017,Utah Jazz,/teams/UTA/2017.html,Boris Diaw,/players/d/diawbo01.html,UTA,183,2016-17,9.0
184,2016,San Antonio Spurs,/teams/SAS/2016.html,Tim Duncan,/players/d/duncati01.html,SAS,184,2015-16,16.9
185,2015,San Antonio Spurs,/teams/SAS/2015.html,Manu Ginóbili,/players/g/ginobma01.html,SAS,185,2014-15,16.2
186,2016,San Antonio Spurs,/teams/SAS/2016.html,Manu Ginóbili,/players/g/ginobma01.html,SAS,186,2015-16,17.8
187,2017,San Antonio Spurs,/teams/SAS/2017.html,Manu Ginóbili,/players/g/ginobma01.html,SAS,187,2016-17,13.9
188,2018,San Antonio Spurs,/teams/SAS/2018.html,Manu Ginóbili,/players/g/ginobma01.html,SAS,188,2017-18,12.9
189,2015,San Antonio Spurs,/teams/SAS/2015.html,Danny Green,/players/g/greenda02.html,SAS,189,2014-15,16.5
190,2016,San Antonio Spurs,/teams/SAS/2016.html,Danny Green,/players/g/greenda02.html,SAS,190,2015-16,10.5
191,2017,San Antonio Spurs,/teams/SAS/2017.html,Danny Green,/players/g/greenda02.html,SAS,191,2016-17,10.1
192,2018,San Antonio Spurs,/teams/SAS/2018.html,Danny Green,/players/g/greenda02.html,SAS,192,2017-18,11.4
193,2019,Toronto Raptors,/teams/TOR/2019.html,Danny Green,/players/g/greenda02.html,TOR,193,2018-19,13.0
194,2020,Los Angeles Lakers,/teams/LAL/2020.html,Danny Green,/players/g/greenda02.html,LAL,194,2019-20,10.8
195,2021,Philadelphia 76ers,/teams/PHI/2021.html,Danny Green,/players/g/greenda02.html,PHI,195,2020-21,12.1
196,2022,Philadelphia 76ers,/teams/PHI/2022.html,Danny Green,/players/g/greenda02.html,PHI,196,2021-22,9.5
197,2015,San Antonio Spurs,/teams/SAS/2015.html,JaMychal Green,/players/g/greenja01.html,SAS,197,2014-15,9.9
198,2015,Memphis Grizzlies,/teams/MEM/2015.html,JaMychal Green,/players/g/greenja01.html,MEM,198,2014-15,15.8
199,2016,Memphis Grizzlies,/teams/MEM/2016.html,JaMychal Green,/players/g/greenja01.html,MEM,199,2015-16,14.6
200,2017,Memphis Grizzlies,/teams/MEM/2017.html,JaMychal Green,/players/g/greenja01.html,MEM,200,2016-17,13.5
201,2018,Memphis Grizzlies,/teams/MEM/2018.html,JaMychal Green,/players/g/greenja01.html,MEM,201,2017-18,14.0
202,2019,Memphis Grizzlies,/teams/MEM/2019.html,JaMychal Green,/players/g/greenja01.html,MEM,202,2018-19,14.9
203,2019,Los Angeles Clippers,/teams/LAC/2019.html,JaMychal Green,/players/g/greenja01.html,LAC,203,2018-19,14.3
204,2020,Los Angeles Clippers,/teams/LAC/2020.html,JaMychal Green,/players/g/greenja01.html,LAC,204,2019-20,11.1
205,2021,Denver Nuggets,/teams/DEN/2021.html,JaMychal Green,/players/g/greenja01.html,DEN,205,2020-21,13.6
206,2022,Denver Nuggets,/teams/DEN/2022.html,JaMychal Green,/players/g/greenja01.html,DEN,206,2021-22,14.1
207,2015,San Antonio Spurs,/teams/SAS/2015.html,Cory Joseph,/players/j/josepco01.html,SAS,207,2014-15,15.5
208,2016,Toronto Raptors,/teams/TOR/2016.html,Cory Joseph,/players/j/josepco01.html,TOR,208,2015-16,12.4
209,2017,Toronto Raptors,/teams/TOR/2017.html,Cory Joseph,/players/j/josepco01.html,TOR,209,2016-17,13.2
210,2018,Indiana Pacers,/teams/IND/2018.html,Cory Joseph,/players/j/josepco01.html,IND,210,2017-18,11.0
211,2019,Indiana Pacers,/teams/IND/2019.html,Cory Joseph,/players/j/josepco01.html,IND,211,2018-19,11.0
212,2020,Sacramento Kings,/teams/SAC/2020.html,Cory Joseph,/players/j/josepco01.html,SAC,212,2019-20,10.1
213,2021,Sacramento Kings,/teams/SAC/2021.html,Cory Joseph,/players/j/josepco01.html,SAC,213,2020-21,9.9
214,2021,Detroit Pistons,/teams/DET/2021.html,Cory Joseph,/players/j/josepco01.html,DET,214,2020-21,17.3
215,2022,Detroit Pistons,/teams/DET/2022.html,Cory Joseph,/players/j/josepco01.html,DET,215,2021-22,11.4
216,2015,San Antonio Spurs,/teams/SAS/2015.html,Kawhi Leonard,/players/l/leonaka01.html,SAS,216,2014-15,22.0
217,2018,San Antonio Spurs,/teams/SAS/2018.html,Kawhi Leonard,/players/l/leonaka01.html,SAS,217,2017-18,26.0
218,2015,San Antonio Spurs,/teams/SAS/2015.html,Patty Mills,/players/m/millspa02.html,SAS,218,2014-15,13.0
